video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
['02759'],['42'],tensor([1]),5,1,0.781512975692749
['02759'],['42'],tensor([1]),6,1,0.8271146416664124
['02759'],['42'],tensor([1]),7,1,0.7892194390296936
['02759'],['42'],tensor([1]),8,1,0.7520714402198792
['02759'],['42'],tensor([1]),9,1,0.8858682513237
['02759'],['42'],tensor([1]),10,1,0.9280837178230286
['02759'],['42'],tensor([1]),11,1,0.8493127822875977
['02759'],['42'],tensor([1]),12,1,0.9236644506454468
['02759'],['42'],tensor([1]),13,1,0.9301431775093079
['02759'],['42'],tensor([1]),14,1,0.8150916695594788
['02759'],['42'],tensor([1]),15,1,0.6837792992591858
['02759'],['42'],tensor([1]),16,1,0.5581001043319702
['02759'],['42'],tensor([1]),17,1,0.5309808850288391
['02759'],['43'],tensor([0]),0,0,0.4393342137336731
['02759'],['43'],tensor([0]),1,0,0.44633692502975464
['02759'],['43'],tensor([0]),2,0,0.45705845952033997
['02759'],['43'],tensor([0]),3,0,0.47418275475502014
['02759'],['43'],tensor([0]),4,1,0.5215775370597839
['02759'],['43'],tensor([0]),5,1,0.5016140341758728
['02759'],['43'],tensor([0]),6,0,0.4756873846054077
['02759'],['43'],tensor([0]),7,0,0.48733702301979065
['02759'],['43'],tensor([0]),8,0,0.49547868967056274
['02759'],['43'],tensor([0]),9,1,0.5072919130325317
['02759'],['43'],tensor([0]),10,0,0.4556540250778198
['02759'],['43'],tensor([0]),11,0,0.4679613709449768
['02759'],['43'],tensor([0]),12,0,0.4808933734893799
['02759'],['43'],tensor([0]),13,1,0.5386624336242676
['02759'],['43'],tensor([0]),14,1,0.6402155756950378
['02759'],['43'],tensor([0]),15,1,0.6614968776702881
['02759'],['43'],tensor([0]),16,1,0.6187899112701416
['02759'],['43'],tensor([0]),17,1,0.5772450566291809
['02759'],['43'],tensor([1]),0,1,0.6825293898582458
['02759'],['43'],tensor([1]),1,1,0.707821786403656
['02759'],['43'],tensor([1]),2,1,0.7783881425857544
['02759'],['43'],tensor([1]),3,1,0.7827977538108826
['02759'],['43'],tensor([1]),4,1,0.8024315237998962
['02759'],['43'],tensor([1]),5,1,0.7486120462417603
['02759'],['43'],tensor([1]),6,1,0.7970845103263855
['02759'],['43'],tensor([1]),7,1,0.8904083371162415
['02759'],['43'],tensor([1]),8,1,0.8745707273483276
['02759'],['43'],tensor([1]),9,1,0.8914567232131958
['02759'],['43'],tensor([1]),10,1,0.6610404253005981
['02759'],['43'],tensor([1]),11,1,0.7827593684196472
['02759'],['43'],tensor([1]),12,1,0.8106188178062439
['02759'],['43'],tensor([1]),13,1,0.7081323266029358
['02759'],['43'],tensor([1]),14,1,0.8605769276618958
['02759'],['43'],tensor([1]),15,1,0.8477118611335754
['02759'],['43'],tensor([1]),16,1,0.8088516592979431
['02759'],['43'],tensor([1]),17,1,0.8763225078582764
['02759'],['44'],tensor([0]),0,1,0.559354841709137
['02759'],['44'],tensor([0]),1,1,0.6210240125656128
['02759'],['44'],tensor([0]),2,1,0.6362976431846619
['02759'],['44'],tensor([0]),3,0,0.4813746511936188
['02759'],['44'],tensor([0]),4,0,0.48992273211479187
['02759'],['44'],tensor([0]),5,1,0.5404531359672546
['02759'],['44'],tensor([0]),6,1,0.5620014667510986
['02759'],['44'],tensor([0]),7,1,0.5493311285972595
['02759'],['44'],tensor([0]),8,1,0.5430667400360107
['02759'],['44'],tensor([0]),9,1,0.5498817563056946
['02759'],['44'],tensor([0]),10,1,0.5349574685096741
['02759'],['44'],tensor([0]),11,1,0.527674674987793
['02759'],['44'],tensor([0]),12,1,0.5136853456497192
['02759'],['44'],tensor([0]),13,1,0.5118221044540405
['02759'],['44'],tensor([0]),14,1,0.5133075714111328
['02759'],['44'],tensor([0]),15,1,0.5240455865859985
['02759'],['44'],tensor([0]),16,1,0.5355005264282227
['02759'],['44'],tensor([0]),17,1,0.5448769330978394
['02759'],['44'],tensor([1]),0,1,0.9033451080322266
['02759'],['44'],tensor([1]),1,1,0.941560685634613
['02759'],['44'],tensor([1]),2,1,0.9220755100250244
['02759'],['44'],tensor([1]),3,1,0.8570300340652466
['02759'],['44'],tensor([1]),4,1,0.7990177273750305
['02759'],['44'],tensor([1]),5,1,0.7127633690834045
['02759'],['44'],tensor([1]),6,1,0.7269442677497864
['02759'],['44'],tensor([1]),7,1,0.752785861492157
['02759'],['44'],tensor([1]),8,1,0.8733100891113281
['02759'],['44'],tensor([1]),9,1,0.8875859975814819
['02759'],['44'],tensor([1]),10,1,0.8512440323829651
['02759'],['44'],tensor([1]),11,1,0.8203765749931335
['02759'],['44'],tensor([1]),12,1,0.7872216105461121
['02759'],['44'],tensor([1]),13,1,0.755153238773346
['02759'],['44'],tensor([1]),14,1,0.772814929485321
['02759'],['44'],tensor([1]),15,1,0.7016101479530334
['02759'],['44'],tensor([1]),16,1,0.7827592492103577
['02759'],['44'],tensor([1]),17,1,0.7736856937408447
['02759'],['45'],tensor([0]),0,1,0.5297060608863831
['02759'],['45'],tensor([0]),1,1,0.5112915635108948
['02759'],['45'],tensor([0]),2,1,0.5325175523757935
['02759'],['45'],tensor([0]),3,1,0.5509653091430664
['02759'],['45'],tensor([0]),4,1,0.54591965675354
['02759'],['45'],tensor([0]),5,1,0.54937344789505
['02759'],['45'],tensor([0]),6,1,0.5455294251441956
['02759'],['45'],tensor([0]),7,1,0.536688506603241
['02759'],['45'],tensor([0]),8,1,0.5295860171318054
['02759'],['45'],tensor([0]),9,1,0.5160579085350037
['02759'],['45'],tensor([0]),10,1,0.5193111300468445
['02759'],['45'],tensor([0]),11,1,0.5218937397003174
['02759'],['45'],tensor([0]),12,1,0.5377579927444458
['02759'],['45'],tensor([0]),13,1,0.5553945302963257
['02759'],['45'],tensor([0]),14,1,0.5531801581382751
['02759'],['45'],tensor([0]),15,1,0.5283567905426025
['02759'],['45'],tensor([0]),16,1,0.5528060793876648
['02759'],['45'],tensor([0]),17,1,0.5434984564781189
['02759'],['45'],tensor([1]),0,1,0.7428814172744751
['02759'],['45'],tensor([1]),1,1,0.7353050112724304
['02759'],['45'],tensor([1]),2,1,0.7836259007453918
['02759'],['45'],tensor([1]),3,1,0.8120062351226807
['02759'],['45'],tensor([1]),4,1,0.6750943660736084
['02759'],['45'],tensor([1]),5,1,0.8604282140731812
['02759'],['45'],tensor([1]),6,1,0.8451787829399109
['02759'],['45'],tensor([1]),7,1,0.7349528074264526
['02759'],['45'],tensor([1]),8,1,0.659425675868988
['02759'],['45'],tensor([1]),9,1,0.7354624271392822
['02759'],['45'],tensor([1]),10,1,0.8361355662345886
['02759'],['45'],tensor([1]),11,1,0.8756129145622253
['02759'],['45'],tensor([1]),12,1,0.830609142780304
['02759'],['45'],tensor([1]),13,1,0.7132872939109802
['02759'],['45'],tensor([1]),14,1,0.7102890610694885
['02759'],['45'],tensor([1]),15,1,0.7939757108688354
['02759'],['45'],tensor([1]),16,1,0.6642104983329773
['02759'],['45'],tensor([1]),17,1,0.6105306148529053
['02759'],['46'],tensor([0]),0,1,0.5544339418411255
['02759'],['46'],tensor([0]),1,1,0.5526829361915588
['02759'],['46'],tensor([0]),2,1,0.5605548024177551
['02759'],['46'],tensor([0]),3,1,0.5521637201309204
['02759'],['46'],tensor([0]),4,1,0.5527335405349731
['02759'],['46'],tensor([0]),5,1,0.583840548992157
['02759'],['46'],tensor([0]),6,1,0.5462011694908142
['02759'],['46'],tensor([0]),7,1,0.5310949683189392
['02759'],['46'],tensor([0]),8,1,0.626213788986206
['02759'],['46'],tensor([0]),9,1,0.5853980779647827
['02759'],['46'],tensor([0]),10,1,0.6202602386474609
['02759'],['46'],tensor([0]),11,1,0.5362289547920227
['02759'],['46'],tensor([0]),12,1,0.5309775471687317
['02759'],['46'],tensor([0]),13,1,0.5042049288749695
['02759'],['46'],tensor([0]),14,1,0.5575245022773743
['02759'],['46'],tensor([0]),15,1,0.5790947675704956
['02759'],['46'],tensor([0]),16,1,0.5555756688117981
['02759'],['46'],tensor([0]),17,1,0.5794809460639954
['02759'],['46'],tensor([1]),0,1,0.7772650122642517
['02759'],['46'],tensor([1]),1,1,0.8653934001922607
['02759'],['46'],tensor([1]),2,1,0.7921997308731079
['02759'],['46'],tensor([1]),3,1,0.7306927442550659
['02759'],['46'],tensor([1]),4,1,0.7791906595230103
['02759'],['46'],tensor([1]),5,1,0.7805066704750061
['02759'],['46'],tensor([1]),6,1,0.6623938083648682
['02759'],['46'],tensor([1]),7,0,0.48920291662216187
['02759'],['46'],tensor([1]),8,1,0.5232858657836914
['02759'],['46'],tensor([1]),9,1,0.672560453414917
['02759'],['46'],tensor([1]),10,1,0.8271328806877136
['02759'],['46'],tensor([1]),11,1,0.7096938490867615
['02759'],['46'],tensor([1]),12,1,0.68135005235672
['02759'],['46'],tensor([1]),13,1,0.7315667867660522
['02759'],['46'],tensor([1]),14,1,0.7706469297409058
['02759'],['46'],tensor([1]),15,1,0.7484763264656067
['02759'],['46'],tensor([1]),16,1,0.730218768119812
['02759'],['46'],tensor([1]),17,1,0.8525388240814209
['02759'],['47'],tensor([0]),0,1,0.5235700011253357
['02759'],['47'],tensor([0]),1,0,0.4979596436023712
['02759'],['47'],tensor([0]),2,1,0.5048566460609436
['02759'],['47'],tensor([0]),3,0,0.4140726327896118
['02759'],['47'],tensor([0]),4,0,0.4948571026325226
['02759'],['47'],tensor([0]),5,1,0.5518389940261841
['02759'],['47'],tensor([0]),6,1,0.5401753783226013
['02759'],['47'],tensor([0]),7,1,0.5441557765007019
['02759'],['47'],tensor([0]),8,1,0.5067014694213867
['02759'],['47'],tensor([0]),9,1,0.5021138787269592
['02759'],['47'],tensor([0]),10,1,0.5342013835906982
['02759'],['47'],tensor([0]),11,1,0.5968145728111267
['02759'],['47'],tensor([0]),12,1,0.580422043800354
['02759'],['47'],tensor([0]),13,1,0.6010401844978333
['02759'],['47'],tensor([0]),14,1,0.5805535316467285
['02759'],['47'],tensor([0]),15,1,0.6039371490478516
['02759'],['47'],tensor([0]),16,1,0.5831860303878784
['02759'],['47'],tensor([0]),17,0,0.4978390634059906
['02759'],['47'],tensor([1]),0,1,0.7868757247924805
['02759'],['47'],tensor([1]),1,1,0.7936065793037415
['02759'],['47'],tensor([1]),2,1,0.8167914152145386
['02759'],['47'],tensor([1]),3,1,0.8309768438339233
['02759'],['47'],tensor([1]),4,1,0.7816839218139648
['02759'],['47'],tensor([1]),5,1,0.5814605951309204
['02759'],['47'],tensor([1]),6,1,0.5881617665290833
['02759'],['47'],tensor([1]),7,1,0.7532371282577515
['02759'],['47'],tensor([1]),8,1,0.823287308216095
['02759'],['47'],tensor([1]),9,1,0.8408732414245605
['02759'],['47'],tensor([1]),10,1,0.8010055422782898
['02759'],['47'],tensor([1]),11,1,0.8396791219711304
['02759'],['47'],tensor([1]),12,1,0.8439277410507202
['02759'],['47'],tensor([1]),13,1,0.7842991352081299
['02759'],['47'],tensor([1]),14,1,0.7845395803451538
['02759'],['47'],tensor([1]),15,1,0.8155921101570129
['02759'],['47'],tensor([1]),16,1,0.722572922706604
['02759'],['47'],tensor([1]),17,1,0.6625505089759827
['02759'],['48'],tensor([0]),0,1,0.5315564274787903
['02759'],['48'],tensor([0]),1,1,0.5251179337501526
['02759'],['48'],tensor([0]),2,1,0.6336458325386047
['02759'],['48'],tensor([0]),3,1,0.5509482622146606
['02759'],['48'],tensor([0]),4,1,0.5337387323379517
['02759'],['48'],tensor([0]),5,1,0.5719645023345947
['02759'],['48'],tensor([0]),6,1,0.6147372126579285
['02759'],['48'],tensor([0]),7,1,0.5969840884208679
['02759'],['48'],tensor([0]),8,1,0.5481660962104797
['02759'],['48'],tensor([0]),9,1,0.5333791375160217
['02759'],['48'],tensor([0]),10,1,0.5012681484222412
['02759'],['48'],tensor([0]),11,1,0.5630403161048889
['02759'],['48'],tensor([0]),12,1,0.5930278897285461
['02759'],['48'],tensor([0]),13,1,0.5531837344169617
['02759'],['48'],tensor([0]),14,1,0.5322733521461487
['02759'],['48'],tensor([0]),15,1,0.5623341202735901
['02759'],['48'],tensor([0]),16,1,0.5602752566337585
['02759'],['48'],tensor([0]),17,1,0.5393865704536438
['02759'],['48'],tensor([1]),0,1,0.6544657349586487
['02759'],['48'],tensor([1]),1,1,0.5127736330032349
['02759'],['48'],tensor([1]),2,1,0.5545514822006226
['02759'],['48'],tensor([1]),3,1,0.6381916403770447
['02759'],['48'],tensor([1]),4,1,0.6606914401054382
['02759'],['48'],tensor([1]),5,1,0.6666533350944519
['02759'],['48'],tensor([1]),6,1,0.65149986743927
['02759'],['48'],tensor([1]),7,1,0.6305303573608398
['02759'],['48'],tensor([1]),8,1,0.6369215250015259
['02759'],['48'],tensor([1]),9,1,0.6562856435775757
['02759'],['48'],tensor([1]),10,1,0.5929868817329407
['02759'],['48'],tensor([1]),11,1,0.6211048364639282
['02759'],['48'],tensor([1]),12,1,0.6198087334632874
['02759'],['48'],tensor([1]),13,1,0.6275762319564819
['02759'],['48'],tensor([1]),14,1,0.6188819408416748
['02759'],['48'],tensor([1]),15,1,0.6281569004058838
['02759'],['48'],tensor([1]),16,1,0.6703747510910034
['02759'],['48'],tensor([1]),17,1,0.8593902587890625
['02759'],['49'],tensor([0]),0,1,0.5507738590240479
['02759'],['49'],tensor([0]),1,1,0.5320656299591064
['02759'],['49'],tensor([0]),2,1,0.5131534934043884
['02759'],['49'],tensor([0]),3,1,0.5931793451309204
['02759'],['49'],tensor([0]),4,1,0.6042924523353577
['02759'],['49'],tensor([0]),5,1,0.514016330242157
['02759'],['49'],tensor([0]),6,1,0.5067266225814819
['02759'],['49'],tensor([0]),7,1,0.5338492393493652
['02759'],['49'],tensor([0]),8,1,0.5679783225059509
['02759'],['49'],tensor([0]),9,1,0.5876717567443848
['02759'],['49'],tensor([0]),10,1,0.5391781330108643
['02759'],['49'],tensor([0]),11,0,0.4889151155948639
['02759'],['49'],tensor([0]),12,1,0.526979923248291
['02759'],['49'],tensor([0]),13,1,0.5088873505592346
['02759'],['49'],tensor([0]),14,1,0.5243286490440369
['02759'],['49'],tensor([0]),15,1,0.5331383347511292
['02759'],['49'],tensor([0]),16,1,0.5373016595840454
['02759'],['49'],tensor([0]),17,1,0.5285698175430298
['02759'],['49'],tensor([1]),0,1,0.8239727020263672
['02759'],['49'],tensor([1]),1,1,0.7912617325782776
['02759'],['49'],tensor([1]),2,1,0.7885957360267639
['02759'],['49'],tensor([1]),3,1,0.8329277038574219
['02759'],['49'],tensor([1]),4,1,0.7581064105033875
['02759'],['49'],tensor([1]),5,1,0.7797507047653198
['02759'],['49'],tensor([1]),6,1,0.7767128944396973
['02759'],['49'],tensor([1]),7,1,0.7565388083457947
['02759'],['49'],tensor([1]),8,1,0.7281498908996582
['02759'],['49'],tensor([1]),9,1,0.8258928656578064
['02759'],['49'],tensor([1]),10,1,0.7150725722312927
['02759'],['49'],tensor([1]),11,1,0.6967776417732239
['02759'],['49'],tensor([1]),12,1,0.7393816113471985
['02759'],['49'],tensor([1]),13,1,0.8423383831977844
['02759'],['49'],tensor([1]),14,1,0.8528268337249756
['02759'],['49'],tensor([1]),15,1,0.5113288760185242
['02759'],['49'],tensor([1]),16,0,0.4687540531158447
['02759'],['49'],tensor([1]),17,1,0.5942171216011047
['02759'],['50'],tensor([0]),0,1,0.5355297923088074
['02759'],['50'],tensor([0]),1,1,0.5425326228141785
['02759'],['50'],tensor([0]),2,1,0.5412647128105164
['02759'],['50'],tensor([0]),3,0,0.4911511242389679
['02759'],['50'],tensor([0]),4,0,0.49726298451423645
['02759'],['50'],tensor([0]),5,0,0.4965697228908539
['02759'],['50'],tensor([0]),6,1,0.5388180613517761
['02759'],['50'],tensor([0]),7,1,0.5667717456817627
['02759'],['50'],tensor([0]),8,1,0.5827457904815674
['02759'],['50'],tensor([0]),9,1,0.5695602297782898
['02759'],['50'],tensor([0]),10,1,0.5701702237129211
['02759'],['50'],tensor([0]),11,1,0.5504533648490906
['02759'],['50'],tensor([0]),12,1,0.5453227758407593
['02759'],['50'],tensor([0]),13,0,0.49245110154151917
['02759'],['50'],tensor([0]),14,0,0.49084845185279846
['02759'],['50'],tensor([0]),15,0,0.4974537193775177
['02759'],['50'],tensor([0]),16,1,0.5071119070053101
['02759'],['50'],tensor([0]),17,1,0.510626494884491
['02759'],['50'],tensor([1]),0,1,0.7957730293273926
['02759'],['50'],tensor([1]),1,1,0.834472119808197
['02759'],['50'],tensor([1]),2,1,0.9201586842536926
['02759'],['50'],tensor([1]),3,1,0.828457772731781
['02759'],['50'],tensor([1]),4,1,0.7766815423965454
['02759'],['50'],tensor([1]),5,1,0.6273708343505859
['02759'],['50'],tensor([1]),6,1,0.7543909549713135
['02759'],['50'],tensor([1]),7,1,0.8170756101608276
['02759'],['50'],tensor([1]),8,1,0.8731428980827332
['02759'],['50'],tensor([1]),9,1,0.8449158668518066
['02759'],['50'],tensor([1]),10,1,0.8718912601470947
['02759'],['50'],tensor([1]),11,1,0.8456856608390808
['02759'],['50'],tensor([1]),12,1,0.8572673797607422
['02759'],['50'],tensor([1]),13,1,0.8453144431114197
['02759'],['50'],tensor([1]),14,1,0.8070412874221802
['02759'],['50'],tensor([1]),15,1,0.7830114364624023
['02759'],['50'],tensor([1]),16,1,0.7399467825889587
['02759'],['50'],tensor([1]),17,1,0.8754204511642456
['02759'],['51'],tensor([0]),0,0,0.47877034544944763
['02759'],['51'],tensor([0]),1,0,0.48722389340400696
['02759'],['51'],tensor([0]),2,0,0.4911308288574219
['02759'],['51'],tensor([0]),3,0,0.4701071083545685
['02759'],['51'],tensor([0]),4,1,0.610272228717804
['02759'],['51'],tensor([0]),5,1,0.5510789155960083
['02759'],['51'],tensor([0]),6,0,0.4804697632789612
['02759'],['51'],tensor([0]),7,0,0.38465285301208496
['02759'],['51'],tensor([0]),8,0,0.38541504740715027
['02759'],['51'],tensor([0]),9,0,0.38688939809799194
['02759'],['51'],tensor([0]),10,0,0.40172216296195984
['02759'],['51'],tensor([0]),11,0,0.4214048981666565
['02759'],['51'],tensor([0]),12,0,0.44899308681488037
['02759'],['51'],tensor([0]),13,0,0.4614502489566803
['02759'],['51'],tensor([0]),14,1,0.5422577857971191
['02759'],['51'],tensor([0]),15,1,0.5685092806816101
['02759'],['51'],tensor([0]),16,0,0.43337583541870117
['02759'],['51'],tensor([0]),17,0,0.38226357102394104
['02759'],['51'],tensor([1]),0,1,0.8546567559242249
['02759'],['51'],tensor([1]),1,1,0.7389030456542969
['02759'],['51'],tensor([1]),2,1,0.6755861043930054
['02759'],['51'],tensor([1]),3,1,0.5583429932594299
['02759'],['51'],tensor([1]),4,1,0.7500969767570496
['02759'],['51'],tensor([1]),5,1,0.8281773924827576
['02759'],['51'],tensor([1]),6,1,0.7621550559997559
['02759'],['51'],tensor([1]),7,1,0.7987688183784485
['02759'],['51'],tensor([1]),8,1,0.8313040733337402
['02759'],['51'],tensor([1]),9,1,0.8339552879333496
['02759'],['51'],tensor([1]),10,1,0.8614187836647034
['02759'],['51'],tensor([1]),11,1,0.7921412587165833
['02759'],['51'],tensor([1]),12,1,0.779711127281189
['02759'],['51'],tensor([1]),13,1,0.7561920881271362
['02759'],['51'],tensor([1]),14,1,0.6455873847007751
['02759'],['51'],tensor([1]),15,1,0.5464029908180237
['02759'],['51'],tensor([1]),16,0,0.47777026891708374
['02759'],['51'],tensor([1]),17,1,0.7792789340019226
['02759'],['52'],tensor([0]),0,0,0.40562009811401367
['02759'],['52'],tensor([0]),1,0,0.459429532289505
['02759'],['52'],tensor([0]),2,0,0.44642242789268494
['02759'],['52'],tensor([0]),3,0,0.44495517015457153
['02759'],['52'],tensor([0]),4,0,0.4548785984516144
['02759'],['52'],tensor([0]),5,0,0.4395730495452881
['02759'],['52'],tensor([0]),6,0,0.4511142373085022
['02759'],['52'],tensor([0]),7,0,0.4843916893005371
['02759'],['52'],tensor([0]),8,0,0.4940005838871002
['02759'],['52'],tensor([0]),9,0,0.4973936676979065
['02759'],['52'],tensor([0]),10,1,0.5326781272888184
['02759'],['52'],tensor([1]),0,1,0.9051522612571716
['02759'],['52'],tensor([1]),1,1,0.8449438214302063
['02759'],['52'],tensor([1]),2,1,0.6928724646568298
['02759'],['52'],tensor([1]),3,1,0.781061053276062
['02759'],['52'],tensor([1]),4,1,0.8189185261726379
['02759'],['52'],tensor([1]),5,1,0.7011111378669739
['02759'],['52'],tensor([1]),6,0,0.48585250973701477
['02759'],['52'],tensor([1]),7,1,0.5591002106666565
['02759'],['52'],tensor([1]),8,1,0.6561239957809448
['02759'],['52'],tensor([1]),9,1,0.6616179943084717
['02759'],['52'],tensor([1]),10,1,0.9124437570571899
['02881'],['53'],tensor([0]),0,1,0.9848704934120178
['02881'],['53'],tensor([0]),1,1,0.9847877025604248
['02881'],['53'],tensor([0]),2,1,0.9783676266670227
['02881'],['53'],tensor([0]),3,1,0.9798865914344788
['02881'],['53'],tensor([0]),4,1,0.9787812829017639
['02881'],['53'],tensor([0]),5,1,0.9792045950889587
['02881'],['53'],tensor([0]),6,1,0.9766751527786255
['02881'],['53'],tensor([0]),7,1,0.978477418422699
['02881'],['53'],tensor([0]),8,1,0.9768992066383362
['02881'],['53'],tensor([0]),9,1,0.9770247936248779
['02881'],['53'],tensor([0]),10,1,0.9771182537078857
['02881'],['53'],tensor([0]),11,1,0.9713882803916931
['02881'],['53'],tensor([0]),12,1,0.964704692363739
['02881'],['53'],tensor([0]),13,1,0.978012204170227
['02881'],['53'],tensor([0]),14,1,0.9756136536598206
['02881'],['53'],tensor([0]),15,1,0.9836139678955078
['02881'],['53'],tensor([0]),16,1,0.9827914834022522
['02881'],['53'],tensor([0]),17,1,0.9827263355255127
['02881'],['53'],tensor([0]),18,1,0.9819356203079224
['02881'],['53'],tensor([1]),0,1,0.983644425868988
['02881'],['53'],tensor([1]),1,1,0.980143129825592
['02881'],['53'],tensor([1]),2,1,0.9730210304260254
['02881'],['53'],tensor([1]),3,1,0.9759992361068726
['02881'],['53'],tensor([1]),4,1,0.9741142392158508
['02881'],['53'],tensor([1]),5,1,0.9760273098945618
['02881'],['53'],tensor([1]),6,1,0.9715525507926941
['02881'],['53'],tensor([1]),7,1,0.96705162525177
['02881'],['53'],tensor([1]),8,1,0.975018322467804
['02881'],['53'],tensor([1]),9,1,0.9758220911026001
['02881'],['53'],tensor([1]),10,1,0.9766995906829834
['02881'],['53'],tensor([1]),11,1,0.9800742268562317
['02881'],['53'],tensor([1]),12,1,0.9810395240783691
['02881'],['53'],tensor([1]),13,1,0.9844649434089661
['02881'],['53'],tensor([1]),14,1,0.9849377274513245
['02881'],['53'],tensor([1]),15,1,0.9855883121490479
['02881'],['53'],tensor([1]),16,1,0.9908936023712158
['02881'],['53'],tensor([1]),17,1,0.9649175405502319
['02881'],['53'],tensor([1]),18,1,0.9669605493545532
['02881'],['53'],tensor([3]),0,1,0.9959229230880737
['02881'],['53'],tensor([3]),1,1,0.9956597685813904
['02881'],['53'],tensor([3]),2,1,0.9956756234169006
['02881'],['53'],tensor([3]),3,1,0.9960141181945801
['02881'],['53'],tensor([3]),4,1,0.9960743188858032
['02881'],['53'],tensor([3]),5,1,0.9958617687225342
['02881'],['53'],tensor([3]),6,1,0.9961082339286804
['02881'],['53'],tensor([3]),7,1,0.9959398508071899
['02881'],['53'],tensor([3]),8,1,0.9957472681999207
['02881'],['53'],tensor([3]),9,1,0.9297759532928467
['02881'],['53'],tensor([3]),10,1,0.8846338987350464
['02881'],['53'],tensor([3]),11,1,0.9266367554664612
['02881'],['53'],tensor([3]),12,1,0.9937292337417603
['02881'],['53'],tensor([3]),13,1,0.9874167442321777
['02881'],['53'],tensor([3]),14,1,0.9627913236618042
['02881'],['53'],tensor([3]),15,1,0.9396263360977173
['02881'],['53'],tensor([3]),16,1,0.9524637460708618
['02881'],['53'],tensor([3]),17,1,0.9784101843833923
['02881'],['53'],tensor([3]),18,1,0.9910261034965515
['02881'],['53'],tensor([2]),0,1,0.988614559173584
['02881'],['53'],tensor([2]),1,1,0.9886155724525452
['02881'],['53'],tensor([2]),2,1,0.9883564114570618
['02881'],['53'],tensor([2]),3,1,0.9889740943908691
['02881'],['53'],tensor([2]),4,1,0.9878761768341064
['02881'],['53'],tensor([2]),5,1,0.9836776256561279
['02881'],['53'],tensor([2]),6,1,0.972165584564209
['02881'],['53'],tensor([2]),7,1,0.9633018970489502
['02881'],['53'],tensor([2]),8,1,0.9535455107688904
['02881'],['53'],tensor([2]),9,1,0.9660860300064087
['02881'],['53'],tensor([2]),10,1,0.9299343824386597
['02881'],['53'],tensor([2]),11,1,0.9751210808753967
['02881'],['53'],tensor([2]),12,1,0.9857137203216553
['02881'],['53'],tensor([2]),13,1,0.9826512932777405
['02881'],['53'],tensor([2]),14,1,0.986735999584198
['02881'],['53'],tensor([2]),15,1,0.9894044399261475
['02881'],['53'],tensor([2]),16,1,0.9933983087539673
['02881'],['53'],tensor([2]),17,1,0.9936795234680176
['02881'],['53'],tensor([2]),18,1,0.9943140745162964
['02881'],['54'],tensor([0]),0,1,0.9798392653465271
['02881'],['54'],tensor([0]),1,1,0.9785444140434265
['02881'],['54'],tensor([0]),2,1,0.9790332913398743
['02881'],['54'],tensor([0]),3,1,0.9812249541282654
['02881'],['54'],tensor([0]),4,1,0.9819580316543579
['02881'],['54'],tensor([0]),5,1,0.9826651811599731
['02881'],['54'],tensor([0]),6,1,0.98234623670578
['02881'],['54'],tensor([0]),7,1,0.9802058935165405
['02881'],['54'],tensor([0]),8,1,0.9776115417480469
['02881'],['54'],tensor([0]),9,1,0.981007993221283
['02881'],['54'],tensor([0]),10,1,0.9845729470252991
['02881'],['54'],tensor([0]),11,1,0.9856195449829102
['02881'],['54'],tensor([0]),12,1,0.9870069026947021
['02881'],['54'],tensor([0]),13,1,0.9882318377494812
['02881'],['54'],tensor([0]),14,1,0.9868646264076233
['02881'],['54'],tensor([0]),15,1,0.9845501780509949
['02881'],['54'],tensor([0]),16,1,0.9811924695968628
['02881'],['54'],tensor([0]),17,1,0.9791658520698547
['02881'],['54'],tensor([0]),18,1,0.977867066860199
['02881'],['54'],tensor([1]),0,1,0.9846308827400208
['02881'],['54'],tensor([1]),1,1,0.9931970834732056
['02881'],['54'],tensor([1]),2,1,0.9898311495780945
['02881'],['54'],tensor([1]),3,1,0.9891285300254822
['02881'],['54'],tensor([1]),4,1,0.9927996397018433
['02881'],['54'],tensor([1]),5,1,0.9928902387619019
['02881'],['54'],tensor([1]),6,1,0.9934453964233398
['02881'],['54'],tensor([1]),7,1,0.9937819838523865
['02881'],['54'],tensor([1]),8,1,0.9867205619812012
['02881'],['54'],tensor([1]),9,1,0.9471400380134583
['02881'],['54'],tensor([1]),10,1,0.9147254824638367
['02881'],['54'],tensor([1]),11,1,0.887560248374939
['02881'],['54'],tensor([1]),12,1,0.9415453672409058
['02881'],['54'],tensor([1]),13,1,0.9880613088607788
['02881'],['54'],tensor([1]),14,1,0.9909494519233704
['02881'],['54'],tensor([1]),15,1,0.9905695915222168
['02881'],['54'],tensor([1]),16,1,0.9891728162765503
['02881'],['54'],tensor([1]),17,1,0.9896429777145386
['02881'],['54'],tensor([1]),18,1,0.9908779263496399
['02881'],['54'],tensor([3]),0,1,0.9819114804267883
['02881'],['54'],tensor([3]),1,1,0.9875917434692383
['02881'],['54'],tensor([3]),2,1,0.9948585033416748
['02881'],['54'],tensor([3]),3,1,0.990475594997406
['02881'],['54'],tensor([3]),4,1,0.9778001308441162
['02881'],['54'],tensor([3]),5,1,0.9907641410827637
['02881'],['54'],tensor([3]),6,1,0.9359041452407837
['02881'],['54'],tensor([3]),7,1,0.7884674668312073
['02881'],['54'],tensor([3]),8,1,0.7974634170532227
['02881'],['54'],tensor([3]),9,1,0.8898972272872925
