video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,26,7,4,1,0.9978864789009094
02646,26,7,5,1,0.998420238494873
02646,26,7,6,1,0.99741530418396
02646,26,7,7,1,0.9963392019271851
02646,26,7,8,1,0.9967478513717651
02646,26,7,9,1,0.9962420463562012
02646,26,7,10,1,0.9970822930335999
02646,26,7,11,1,0.9971289038658142
02646,26,7,12,1,0.9967268705368042
02646,26,7,13,1,0.9969586133956909
02646,26,7,14,1,0.9978451728820801
02646,26,7,15,1,0.9958248138427734
02646,26,7,16,1,0.9619020223617554
02646,26,7,17,1,0.9944649338722229
02646,26,4,0,0,0.45356252789497375
02646,26,4,1,0,0.45356252789497375
02646,26,4,2,0,0.45356252789497375
02646,26,4,3,0,0.45356252789497375
02646,26,4,4,0,0.45356252789497375
02646,26,4,5,0,0.45356252789497375
02646,26,4,6,0,0.45356252789497375
02646,26,4,7,0,0.45356252789497375
02646,26,4,8,0,0.45356252789497375
02646,26,4,9,0,0.45356252789497375
02646,26,4,10,0,0.45356252789497375
02646,26,4,11,0,0.45356252789497375
02646,26,4,12,0,0.45356252789497375
02646,26,4,13,0,0.45356252789497375
02646,26,4,14,0,0.45356252789497375
02646,26,4,15,0,0.45356252789497375
02646,26,4,16,0,0.45356252789497375
02646,26,4,17,0,0.45356252789497375
02646,26,0,0,1,0.9989098310470581
02646,26,0,1,1,0.9989467263221741
02646,26,0,2,1,0.9988560676574707
02646,26,0,3,1,0.9988111257553101
02646,26,0,4,1,0.9987620115280151
02646,26,0,5,1,0.9989318251609802
02646,26,0,6,1,0.9988534450531006
02646,26,0,7,1,0.9989262223243713
02646,26,0,8,1,0.9987620115280151
02646,26,0,9,1,0.9988007545471191
02646,26,0,10,1,0.9989771842956543
02646,26,0,11,1,0.9986482262611389
02646,26,0,12,1,0.9981120824813843
02646,26,0,13,1,0.9978007674217224
02646,26,0,14,1,0.9988586902618408
02646,26,0,15,1,0.9990807771682739
02646,26,0,16,1,0.9991638660430908
02646,26,0,17,1,0.9988105297088623
02646,26,1,0,1,0.998907208442688
02646,26,1,1,1,0.9989515542984009
02646,26,1,2,1,0.9990025162696838
02646,26,1,3,1,0.999032735824585
02646,26,1,4,1,0.999024510383606
02646,26,1,5,1,0.9989683628082275
02646,26,1,6,1,0.9991023540496826
02646,26,1,7,1,0.9991284012794495
02646,26,1,8,1,0.9991177916526794
02646,26,1,9,1,0.9990769624710083
02646,26,1,10,1,0.999032735824585
02646,26,1,11,1,0.9990659356117249
02646,26,1,12,1,0.9988794922828674
02646,26,1,13,1,0.9987429976463318
02646,26,1,14,1,0.9987404942512512
02646,26,1,15,1,0.9988094568252563
02646,26,1,16,1,0.9988293051719666
02646,26,1,17,1,0.9987338185310364
02646,26,3,0,1,0.99368816614151
02646,26,3,1,1,0.9931898713111877
02646,26,3,2,1,0.9918366074562073
02646,26,3,3,1,0.9927950501441956
02646,26,3,4,1,0.9916837215423584
02646,26,3,5,1,0.9936307072639465
02646,26,3,6,1,0.996075451374054
02646,26,3,7,1,0.9948835968971252
02646,26,3,8,1,0.9981977343559265
02646,26,3,9,1,0.997027575969696
02646,26,3,10,1,0.996256947517395
02646,26,3,11,1,0.9967684745788574
02646,26,3,12,1,0.9972430467605591
02646,26,3,13,1,0.997494101524353
02646,26,3,14,1,0.9969738721847534
02646,26,3,15,1,0.9958802461624146
02646,26,3,16,1,0.9955897331237793
02646,26,3,17,1,0.9899836778640747
02646,26,8,0,1,0.9978542923927307
02646,26,8,1,1,0.9977242350578308
02646,26,8,2,1,0.9968687891960144
02646,26,8,3,1,0.9971098303794861
02646,26,8,4,1,0.9960081577301025
02646,26,8,5,0,0.45356252789497375
02646,26,8,6,0,0.45356252789497375
02646,26,8,7,0,0.45356252789497375
02646,26,8,8,0,0.45356252789497375
02646,26,8,9,0,0.45356252789497375
02646,26,8,10,0,0.45356252789497375
02646,26,8,11,0,0.45356252789497375
02646,26,8,12,0,0.45356252789497375
02646,26,8,13,0,0.45356252789497375
02646,26,8,14,0,0.45356252789497375
02646,26,8,15,0,0.45356252789497375
02646,26,8,16,0,0.45356252789497375
02646,26,8,17,0,0.45356252789497375
02646,27,7,0,0,0.45356252789497375
02646,27,7,1,1,0.9364223480224609
02646,27,7,2,1,0.9670425653457642
02646,27,7,3,1,0.9914693236351013
02646,27,7,4,1,0.9935664534568787
02646,27,7,5,1,0.9926583170890808
02646,27,7,6,1,0.9961685538291931
02646,27,7,7,1,0.9879369139671326
02646,27,7,8,1,0.957488477230072
02646,27,7,9,1,0.9897933006286621
02646,27,7,10,1,0.9870240688323975
02646,27,7,11,0,0.45356252789497375
02646,27,7,12,1,0.9879613518714905
02646,27,7,13,1,0.9812682271003723
02646,27,7,14,1,0.9818252325057983
02646,27,7,15,1,0.994865357875824
02646,27,4,0,1,0.9972341656684875
02646,27,4,1,0,0.45356252789497375
02646,27,4,2,0,0.45356252789497375
02646,27,4,3,0,0.45356252789497375
02646,27,4,4,0,0.45356252789497375
02646,27,4,5,0,0.45356252789497375
02646,27,4,6,0,0.45356252789497375
02646,27,4,7,0,0.45356252789497375
02646,27,4,8,0,0.45356252789497375
02646,27,4,9,0,0.45356252789497375
02646,27,4,10,0,0.45356252789497375
02646,27,4,11,1,0.9914929270744324
02646,27,4,12,0,0.45356252789497375
02646,27,4,13,0,0.45356252789497375
02646,27,4,14,0,0.45356252789497375
02646,27,4,15,0,0.45356252789497375
02646,27,0,0,1,0.9986494183540344
02646,27,0,1,1,0.9986108541488647
02646,27,0,2,1,0.9988508224487305
02646,27,0,3,1,0.9976906776428223
02646,27,0,4,1,0.9976931214332581
02646,27,0,5,1,0.998577356338501
02646,27,0,6,1,0.998418927192688
02646,27,0,7,1,0.9985421895980835
02646,27,0,8,1,0.99856036901474
02646,27,0,9,1,0.9988681077957153
02646,27,0,10,1,0.9987020492553711
02646,27,0,11,1,0.9988139867782593
02646,27,0,12,1,0.9986302852630615
02646,27,0,13,1,0.9985429048538208
02646,27,0,14,1,0.9987260699272156
02646,27,0,15,1,0.9986769556999207
02646,27,1,0,1,0.9987253546714783
02646,27,1,1,1,0.9987519979476929
02646,27,1,2,1,0.9988683462142944
02646,27,1,3,1,0.9991278052330017
02646,27,1,4,1,0.999030590057373
02646,27,1,5,1,0.9988399147987366
02646,27,1,6,1,0.9989742040634155
02646,27,1,7,1,0.9988287091255188
02646,27,1,8,1,0.9986692667007446
02646,27,1,9,1,0.9984843134880066
02646,27,1,10,1,0.9986218214035034
02646,27,1,11,1,0.9988149404525757
02646,27,1,12,1,0.9987382292747498
02646,27,1,13,1,0.9987887740135193
02646,27,1,14,1,0.9986661672592163
02646,27,1,15,1,0.9985685348510742
02646,27,3,0,1,0.9962316155433655
02646,27,3,1,1,0.9961543679237366
02646,27,3,2,0,0.45356252789497375
02646,27,3,3,0,0.45356252789497375
02646,27,3,4,0,0.45356252789497375
02646,27,3,5,0,0.45356252789497375
02646,27,3,6,0,0.45356252789497375
02646,27,3,7,0,0.45356252789497375
02646,27,3,8,0,0.45356252789497375
02646,27,3,9,1,0.9961490631103516
02646,27,3,10,1,0.9964996576309204
02646,27,3,11,1,0.9971495270729065
02646,27,3,12,1,0.9938156604766846
02646,27,3,13,0,0.45356252789497375
02646,27,3,14,0,0.45356252789497375
02646,27,3,15,1,0.9882358908653259
02646,27,8,0,0,0.45356252789497375
02646,27,8,1,0,0.45356252789497375
02646,27,8,2,0,0.45356252789497375
02646,27,8,3,0,0.45356252789497375
02646,27,8,4,0,0.45356252789497375
02646,27,8,5,0,0.45356252789497375
02646,27,8,6,0,0.45356252789497375
02646,27,8,7,0,0.45356252789497375
02646,27,8,8,0,0.45356252789497375
02646,27,8,9,0,0.45356252789497375
02646,27,8,10,0,0.45356252789497375
02646,27,8,11,0,0.45356252789497375
02646,27,8,12,0,0.45356252789497375
02646,27,8,13,0,0.45356252789497375
02646,27,8,14,0,0.45356252789497375
02646,27,8,15,0,0.45356252789497375
02749,28,0,0,1,0.9965140223503113
02749,28,0,1,1,0.9964495897293091
02749,28,0,2,1,0.9963917136192322
02749,28,0,3,1,0.9966597557067871
02749,28,0,4,1,0.9960099458694458
02749,28,0,5,1,0.9941243529319763
02749,28,0,6,1,0.9960285425186157
02749,28,0,7,1,0.9967039227485657
02749,28,0,8,1,0.996825098991394
02749,28,0,9,1,0.9979724287986755
02749,28,0,10,1,0.9940950870513916
02749,28,0,11,1,0.9912598729133606
02749,28,0,12,1,0.9897026419639587
02749,28,0,13,1,0.9909858703613281
02749,28,0,14,1,0.9945333003997803
02749,28,0,15,1,0.9947395920753479
02749,28,0,16,1,0.9953292608261108
02749,28,0,17,1,0.9944242835044861
02749,28,0,18,1,0.9950039982795715
02749,28,1,0,1,0.9913948178291321
02749,28,1,1,1,0.9893409609794617
02749,28,1,2,1,0.9882120490074158
02749,28,1,3,1,0.9888572096824646
02749,28,1,4,1,0.9888448119163513
02749,28,1,5,1,0.9922985434532166
02749,28,1,6,1,0.987011194229126
02749,28,1,7,1,0.9900778532028198
02749,28,1,8,1,0.9902151823043823
02749,28,1,9,1,0.9912130236625671
02749,28,1,10,1,0.9907413721084595
02749,28,1,11,1,0.9905979037284851
02749,28,1,12,1,0.989772617816925
02749,28,1,13,1,0.9893833994865417
02749,28,1,14,1,0.9897220730781555
02749,28,1,15,1,0.9895725846290588
02749,28,1,16,1,0.9902423024177551
02749,28,1,17,1,0.9873829483985901
02749,28,1,18,1,0.9860041737556458
02749,29,0,0,1,0.9946255087852478
02749,29,0,1,1,0.9949464201927185
02749,29,0,2,1,0.996088981628418
02749,29,0,3,1,0.9962687492370605
02749,29,0,4,1,0.9951044321060181
02749,29,0,5,1,0.9936155080795288
02749,29,0,6,1,0.9911824464797974
02749,29,0,7,1,0.9933872818946838
02749,29,0,8,1,0.9942442774772644
02749,29,0,9,1,0.9950577020645142
02749,29,0,10,1,0.9963490962982178
02749,29,0,11,1,0.9945804476737976
02749,29,0,12,1,0.995640754699707
02749,29,0,13,1,0.9963127970695496
02749,29,0,14,1,0.9945084452629089
02749,29,0,15,1,0.9954802989959717
02749,29,0,16,1,0.994941234588623
02749,29,0,17,1,0.9966946840286255
02749,29,0,18,1,0.9965683221817017
02749,29,1,0,1,0.986361026763916
02749,29,1,1,1,0.9878594279289246
02749,29,1,2,1,0.9921672940254211
02749,29,1,3,1,0.9892337322235107
02749,29,1,4,1,0.9922419786453247
02749,29,1,5,1,0.9908475875854492
02749,29,1,6,1,0.9877553582191467
02749,29,1,7,1,0.9883273243904114
02749,29,1,8,1,0.9870500564575195
02749,29,1,9,1,0.9886896014213562
02749,29,1,10,1,0.9903126955032349
02749,29,1,11,1,0.9919346570968628
02749,29,1,12,1,0.9934697151184082
02749,29,1,13,1,0.9861140847206116
02749,29,1,14,1,0.9810678362846375
02749,29,1,15,1,0.9865456819534302
02749,29,1,16,1,0.9842082858085632
02749,29,1,17,1,0.9890775680541992
02749,29,1,18,1,0.9943488240242004
02749,30,0,0,1,0.996661901473999
02749,30,0,1,1,0.9953650236129761
02749,30,0,2,1,0.9950738549232483
02749,30,0,3,1,0.993283748626709
02749,30,0,4,1,0.9921051263809204
02749,30,0,5,1,0.9903287291526794
02749,30,0,6,1,0.986799955368042
02749,30,0,7,1,0.9899039268493652
02749,30,0,8,1,0.9910394549369812
02749,30,0,9,1,0.9918687343597412
02749,30,0,10,1,0.986594557762146
02749,30,0,11,1,0.9876246452331543
02749,30,0,12,1,0.9947210550308228
02749,30,0,13,1,0.9949356317520142
02749,30,0,14,1,0.99641352891922
02749,30,0,15,1,0.9967780709266663
02749,30,0,16,1,0.9963330030441284
02749,30,0,17,1,0.993647038936615
02749,30,0,18,1,0.9961618185043335
02749,30,1,0,1,0.9870365858078003
02749,30,1,1,1,0.9895695447921753
02749,30,1,2,1,0.9914530515670776
02749,30,1,3,1,0.9878576993942261
02749,30,1,4,1,0.9870042204856873
02749,30,1,5,1,0.9936623573303223
02749,30,1,6,1,0.9958606362342834
02749,30,1,7,1,0.9951836466789246
02749,30,1,8,1,0.9875078797340393
02749,30,1,9,1,0.9883085489273071
02749,30,1,10,1,0.987421989440918
02749,30,1,11,1,0.98967045545578
02749,30,1,12,1,0.9897423982620239
02749,30,1,13,1,0.9853556752204895
02749,30,1,14,1,0.9881471991539001
02749,30,1,15,1,0.9880302548408508
02749,30,1,16,1,0.987467348575592
02749,30,1,17,1,0.987379252910614
02749,30,1,18,1,0.9872764945030212
02749,31,0,0,1,0.9969559907913208
02749,31,0,1,1,0.9972437620162964
02749,31,0,2,1,0.9950441122055054
02749,31,0,3,1,0.9952338337898254
02749,31,0,4,1,0.9966195821762085
02749,31,0,5,1,0.9956947565078735
02749,31,0,6,1,0.9948952794075012
02749,31,0,7,1,0.9934461712837219
02749,31,0,8,1,0.9939064383506775
02749,31,0,9,1,0.9953290224075317
02749,31,0,10,1,0.9906502962112427
02749,31,1,0,1,0.9865162372589111
02749,31,1,1,1,0.9910518527030945
02749,31,1,2,1,0.9925854802131653
02749,31,1,3,1,0.9922338724136353
02749,31,1,4,1,0.990760087966919
02749,31,1,5,1,0.9867820739746094
02749,31,1,6,1,0.9879235625267029
02749,31,1,7,1,0.9903201460838318
02749,31,1,8,1,0.9914154410362244
02749,31,1,9,1,0.9900001883506775
02749,31,1,10,1,0.9907802939414978
02759,33,0,0,1,0.9950356483459473
02759,33,0,1,1,0.9947761297225952
02759,33,0,2,1,0.9944742321968079
02759,33,0,3,1,0.9947503209114075
02759,33,0,4,1,0.9952059388160706
02759,33,0,5,1,0.9960054755210876
02759,33,0,6,1,0.9962387084960938
02759,33,0,7,1,0.9952179193496704
02759,33,0,8,1,0.995360791683197
02759,33,0,9,1,0.9956402778625488
02759,33,0,10,1,0.9955945611000061
02759,33,0,11,1,0.9956436157226562
02759,33,0,12,1,0.996187150478363
02759,33,0,13,1,0.9962860345840454
02759,33,0,14,1,0.9964227080345154
02759,33,0,15,1,0.9966943264007568
02759,33,0,16,1,0.996129035949707
02759,33,0,17,1,0.9962493777275085
02759,33,1,0,1,0.9973446726799011
02759,33,1,1,1,0.997307300567627
02759,33,1,2,1,0.9971235394477844
02759,33,1,3,1,0.9969640374183655
02759,33,1,4,1,0.9961828589439392
02759,33,1,5,1,0.9966877102851868
02759,33,1,6,1,0.9963292479515076
02759,33,1,7,1,0.9924620985984802
02759,33,1,8,1,0.996071457862854
02759,33,1,9,1,0.9966519474983215
02759,33,1,10,1,0.9955320358276367
02759,33,1,11,1,0.9955377578735352
02759,33,1,12,1,0.9951689839363098
02759,33,1,13,1,0.9953226447105408
02759,33,1,14,1,0.9952607750892639
02759,33,1,15,1,0.9956144094467163
02759,33,1,16,1,0.9955487251281738
02759,33,1,17,1,0.9956325888633728
02759,34,0,0,1,0.9963715076446533
02759,34,0,1,1,0.9967505931854248
02759,34,0,2,1,0.9965450167655945
02759,34,0,3,1,0.9960759282112122
02759,34,0,4,1,0.995491087436676
02759,34,0,5,1,0.9956158399581909
02759,34,0,6,1,0.9953826069831848
02759,34,0,7,1,0.9958279728889465
02759,34,0,8,1,0.9955272078514099
02759,34,0,9,1,0.9951894283294678
02759,34,0,10,1,0.9955112934112549
02759,34,0,11,1,0.9946712851524353
02759,34,0,12,1,0.995317816734314
02759,34,0,13,1,0.9956820011138916
02759,34,0,14,1,0.9948244094848633
02759,34,0,15,1,0.99524986743927
02759,34,0,16,1,0.994125485420227
02759,34,0,17,1,0.993857204914093
02759,34,1,0,1,0.9949339032173157
02759,34,1,1,1,0.993937611579895
02759,34,1,2,1,0.9956529140472412
02759,34,1,3,1,0.9952846169471741
02759,34,1,4,1,0.9948689937591553
02759,34,1,5,1,0.9956931471824646
02759,34,1,6,1,0.9945498108863831
02759,34,1,7,1,0.9952378273010254
02759,34,1,8,1,0.9955325126647949
02759,34,1,9,1,0.9956054091453552
02759,34,1,10,1,0.9954648613929749
02759,34,1,11,1,0.9964467883110046
02759,34,1,12,1,0.9962424039840698
02759,34,1,13,1,0.9938470721244812
02759,34,1,14,1,0.9948853850364685
02759,34,1,15,1,0.995278000831604
02759,34,1,16,1,0.9945579767227173
02759,34,1,17,1,0.9952923059463501
02759,35,0,0,1,0.9945648908615112
02759,35,0,1,1,0.994670569896698
02759,35,0,2,1,0.9963454604148865
02759,35,0,3,1,0.9953740239143372
02759,35,0,4,1,0.9953887462615967
02759,35,0,5,1,0.9950359463691711
02759,35,0,6,1,0.9942969679832458
02759,35,0,7,1,0.9955132603645325
02759,35,0,8,1,0.9964094758033752
02759,35,0,9,1,0.9957886338233948
02759,35,0,10,1,0.9958370923995972
02759,35,0,11,1,0.9962395429611206
02759,35,0,12,1,0.995567262172699
02759,35,0,13,1,0.9962344765663147
02759,35,0,14,1,0.9957872033119202
02759,35,0,15,1,0.9961373209953308
02759,35,0,16,1,0.9963370561599731
02759,35,0,17,1,0.9963796734809875
02759,35,1,0,1,0.9950791597366333
02759,35,1,1,1,0.9957674741744995
02759,35,1,2,1,0.9924869537353516
02759,35,1,3,1,0.9963266253471375
02759,35,1,4,1,0.9934297204017639
02759,35,1,5,1,0.9936781525611877
02759,35,1,6,1,0.993930459022522
02759,35,1,7,1,0.9939604997634888
02759,35,1,8,1,0.9964951872825623
02759,35,1,9,1,0.9933040738105774
02759,35,1,10,1,0.9943963289260864
02759,35,1,11,1,0.9964355230331421
02759,35,1,12,1,0.9959180951118469
02759,35,1,13,1,0.9951314926147461
02759,35,1,14,1,0.9952966570854187
02759,35,1,15,1,0.9956380724906921
02759,35,1,16,1,0.9955896139144897
02759,35,1,17,1,0.9954755902290344
02759,36,0,0,1,0.9960991144180298
02759,36,0,1,1,0.9954336285591125
02759,36,0,2,1,0.9958677291870117
02759,36,0,3,1,0.9967314004898071
02759,36,0,4,1,0.9971067309379578
02759,36,0,5,1,0.9962245225906372
02759,36,0,6,1,0.9959393739700317
02759,36,0,7,1,0.9954915642738342
02759,36,0,8,1,0.9946470856666565
02759,36,0,9,1,0.9952294826507568
02759,36,0,10,1,0.9956947565078735
02759,36,0,11,1,0.9961863160133362
02759,36,0,12,1,0.9958641529083252
02759,36,0,13,1,0.9952929615974426
02759,36,0,14,1,0.9963467717170715
02759,36,0,15,1,0.9950476884841919
02759,36,0,16,1,0.9956525564193726
02759,36,0,17,1,0.9951449036598206
02759,36,1,0,1,0.9944151639938354
02759,36,1,1,1,0.9947708249092102
02759,36,1,2,1,0.9962924122810364
02759,36,1,3,1,0.9950366616249084
02759,36,1,4,1,0.9934279322624207
02759,36,1,5,1,0.9963688850402832
02759,36,1,6,1,0.9961996674537659
02759,36,1,7,1,0.9961323738098145
02759,36,1,8,1,0.9962598085403442
02759,36,1,9,1,0.9962984919548035
02759,36,1,10,1,0.9958978295326233
02759,36,1,11,1,0.9956455230712891
02759,36,1,12,1,0.9951575398445129
02759,36,1,13,1,0.9957771301269531
02759,36,1,14,1,0.9945778846740723
02759,36,1,15,1,0.9942779541015625
02759,36,1,16,1,0.9946414232254028
02759,36,1,17,1,0.9936615228652954
02759,37,0,0,1,0.9962933659553528
02759,37,0,1,1,0.9964585900306702
02759,37,0,2,1,0.995316743850708
02759,37,0,3,1,0.9944896697998047
02759,37,0,4,1,0.9933056235313416
02759,37,0,5,1,0.9899618625640869
02759,37,0,6,1,0.9948268532752991
02759,37,0,7,1,0.9945012331008911
02759,37,0,8,1,0.9949317574501038
02759,37,0,9,1,0.9955812096595764
02759,37,0,10,1,0.9961375594139099
02759,37,0,11,1,0.9964070916175842
02759,37,0,12,1,0.9959200620651245
02759,37,0,13,1,0.9962673783302307
02759,37,0,14,1,0.9967994689941406
02759,37,0,15,1,0.9973008036613464
02759,37,0,16,1,0.9968065023422241
02759,37,0,17,1,0.9960798621177673
02759,37,1,0,1,0.9935317635536194
02759,37,1,1,1,0.9957937002182007
02759,37,1,2,1,0.9947842955589294
02759,37,1,3,1,0.9947797060012817
02759,37,1,4,1,0.9932048320770264
02759,37,1,5,1,0.9944385290145874
02759,37,1,6,1,0.9937035441398621
02759,37,1,7,1,0.9948729872703552
02759,37,1,8,1,0.9963157773017883
02759,37,1,9,1,0.9966771602630615
02759,37,1,10,1,0.9940003156661987
02759,37,1,11,1,0.9952123165130615
02759,37,1,12,1,0.9931516647338867
02759,37,1,13,1,0.9962936043739319
02759,37,1,14,1,0.9956302642822266
02759,37,1,15,1,0.994498074054718
02759,37,1,16,1,0.9950200319290161
02759,37,1,17,1,0.9924762845039368
02759,38,0,0,1,0.9957186579704285
02759,38,0,1,1,0.9958286881446838
02759,38,0,2,1,0.9957150816917419
02759,38,0,3,1,0.9965882301330566
02759,38,0,4,1,0.9967838525772095
02759,38,0,5,1,0.9968523383140564
02759,38,0,6,1,0.9965838193893433
02759,38,0,7,1,0.996245801448822
02759,38,0,8,1,0.9962169528007507
02759,38,0,9,1,0.9959861636161804
02759,38,0,10,1,0.9960455298423767
02759,38,0,11,1,0.9959548711776733
02759,38,0,12,1,0.9952579140663147
02759,38,0,13,1,0.9960632920265198
02759,38,0,14,1,0.9963041543960571
02759,38,0,15,1,0.9959335923194885
02759,38,0,16,1,0.996232807636261
02759,38,0,17,1,0.9952594637870789
02759,38,1,0,1,0.9956921935081482
02759,38,1,1,1,0.9956412315368652
02759,38,1,2,1,0.9959473013877869
02759,38,1,3,1,0.9959354400634766
02759,38,1,4,1,0.9948455095291138
02759,38,1,5,1,0.9957175850868225
02759,38,1,6,1,0.9940447211265564
02759,38,1,7,1,0.9970912933349609
02759,38,1,8,1,0.9926679730415344
02759,38,1,9,1,0.9951569437980652
02759,38,1,10,1,0.992300271987915
02759,38,1,11,1,0.9959444403648376
02759,38,1,12,1,0.995002806186676
02759,38,1,13,1,0.9951452612876892
02759,38,1,14,1,0.9911984801292419
02759,38,1,15,1,0.9941278696060181
02759,38,1,16,1,0.9962019324302673
02759,38,1,17,1,0.9937307834625244
02759,39,0,0,1,0.9943987727165222
02759,39,0,1,1,0.9955795407295227
02759,39,0,2,1,0.9957666397094727
02759,39,0,3,1,0.9957190155982971
02759,39,0,4,1,0.9958299994468689
02759,39,0,5,1,0.9960708618164062
02759,39,0,6,1,0.9958553910255432
02759,39,0,7,1,0.9955386519432068
02759,39,0,8,1,0.9955828785896301
02759,39,0,9,1,0.9956295490264893
02759,39,0,10,1,0.9955871105194092
02759,39,0,11,1,0.9960546493530273
02759,39,0,12,1,0.9962283372879028
02759,39,0,13,1,0.995701014995575
02759,39,0,14,1,0.9957200884819031
02759,39,0,15,1,0.9950136542320251
02759,39,0,16,1,0.9954114556312561
02759,39,0,17,1,0.9956421852111816
02759,39,1,0,1,0.9952816367149353
02759,39,1,1,1,0.9965027570724487
02759,39,1,2,1,0.994783341884613
02759,39,1,3,1,0.9965471625328064
02759,39,1,4,1,0.9972347617149353
02759,39,1,5,1,0.9962669014930725
02759,39,1,6,1,0.9940913319587708
02759,39,1,7,1,0.9971229434013367
02759,39,1,8,1,0.9972413778305054
02759,39,1,9,1,0.9947286248207092
02759,39,1,10,1,0.9964576363563538
02759,39,1,11,1,0.9959270358085632
02759,39,1,12,1,0.9968470931053162
02759,39,1,13,1,0.9955562949180603
02759,39,1,14,1,0.9940081834793091
02759,39,1,15,1,0.9960081577301025
02759,39,1,16,1,0.9965946078300476
02759,39,1,17,1,0.9981482028961182
02759,40,0,0,1,0.9963971972465515
02759,40,0,1,1,0.9960882663726807
02759,40,0,2,1,0.9960026144981384
02759,40,0,3,1,0.995969295501709
02759,40,0,4,1,0.9960796236991882
02759,40,0,5,1,0.9959153532981873
02759,40,0,6,1,0.9961715340614319
02759,40,0,7,1,0.9963502883911133
02759,40,0,8,1,0.9963417649269104
02759,40,0,9,1,0.9962390661239624
02759,40,0,10,1,0.9966837763786316
02759,40,0,11,1,0.9963510036468506
02759,40,0,12,1,0.9960538148880005
02759,40,0,13,1,0.9965207576751709
02759,40,0,14,1,0.9960049986839294
02759,40,0,15,1,0.9952358603477478
02759,40,0,16,1,0.9947860240936279
02759,40,0,17,1,0.9950527548789978
02759,40,1,0,1,0.9976843595504761
02759,40,1,1,1,0.9931331276893616
02759,40,1,2,1,0.9946122169494629
02759,40,1,3,1,0.9953826069831848
02759,40,1,4,1,0.9939887523651123
02759,40,1,5,1,0.9945886135101318
02759,40,1,6,1,0.9947417974472046
02759,40,1,7,1,0.9948408007621765
02759,40,1,8,1,0.9944064617156982
02759,40,1,9,1,0.9944174289703369
02759,40,1,10,1,0.9957427382469177
02759,40,1,11,1,0.9949813485145569
02759,40,1,12,1,0.9945047497749329
02759,40,1,13,1,0.9946621060371399
02759,40,1,14,1,0.9954161643981934
02759,40,1,15,1,0.9981024861335754
02759,40,1,16,1,0.9952625036239624
02759,40,1,17,1,0.9944512248039246
02759,41,0,0,1,0.9953107237815857
02759,41,0,1,1,0.9952023029327393
02759,41,0,2,1,0.9957531690597534
02759,41,0,3,1,0.9956081509590149
02759,41,0,4,1,0.9955365657806396
02759,41,0,5,1,0.9957738518714905
02759,41,0,6,1,0.995274543762207
02759,41,0,7,1,0.9958698153495789
02759,41,0,8,1,0.9956806898117065
02759,41,0,9,1,0.9952502250671387
02759,41,0,10,1,0.9963458180427551
02759,41,0,11,1,0.9950891137123108
02759,41,0,12,1,0.9964019060134888
02759,41,0,13,1,0.996867835521698
02759,41,0,14,1,0.9971309900283813
02759,41,0,15,1,0.9956797361373901
02759,41,0,16,1,0.9968631267547607
02759,41,0,17,1,0.9958509206771851
02759,41,1,0,1,0.9967911839485168
02759,41,1,1,1,0.9964725375175476
02759,41,1,2,1,0.9964439272880554
02759,41,1,3,1,0.9954948425292969
02759,41,1,4,1,0.9947466254234314
02759,41,1,5,1,0.9930532574653625
02759,41,1,6,1,0.9949416518211365
02759,41,1,7,1,0.9924861192703247
02759,41,1,8,1,0.995500385761261
02759,41,1,9,1,0.9957079887390137
02759,41,1,10,1,0.9959123730659485
02759,41,1,11,1,0.9935281872749329
02759,41,1,12,1,0.9957776069641113
02759,41,1,13,1,0.9961519837379456
02759,41,1,14,1,0.9976535439491272
02759,41,1,15,1,0.9959510564804077
02759,41,1,16,1,0.9952473044395447
02759,41,1,17,1,0.9926652312278748
02759,42,0,0,1,0.9939629435539246
02759,42,0,1,1,0.9963564872741699
02759,42,0,2,1,0.9963895678520203
02759,42,0,3,1,0.9959269165992737
02759,42,0,4,1,0.9960749745368958
02759,42,0,5,1,0.9944334626197815
02759,42,0,6,1,0.9951605200767517
02759,42,0,7,1,0.996508777141571
02759,42,0,8,1,0.9974689483642578
02759,42,0,9,1,0.9972479939460754
02759,42,0,10,1,0.9962623715400696
02759,42,0,11,1,0.9958265423774719
02759,42,0,12,1,0.9960675239562988
02759,42,0,13,1,0.995191216468811
02759,42,0,14,1,0.9944053888320923
02759,42,0,15,1,0.9959784746170044
02759,42,0,16,1,0.9965400695800781
02759,42,0,17,1,0.9957373142242432
02759,42,1,0,1,0.9937386512756348
02759,42,1,1,1,0.9952333569526672
02759,42,1,2,1,0.9959676265716553
02759,42,1,3,1,0.994110643863678
02759,42,1,4,1,0.9966641068458557
02759,42,1,5,1,0.9959815740585327
02759,42,1,6,1,0.9951450228691101
02759,42,1,7,1,0.995590329170227
02759,42,1,8,1,0.9948446750640869
02759,42,1,9,1,0.9967077970504761
02759,42,1,10,1,0.9962884187698364
02759,42,1,11,1,0.9957629442214966
02759,42,1,12,1,0.9917568564414978
02759,42,1,13,1,0.9902796149253845
02759,42,1,14,1,0.9957832098007202
02759,42,1,15,1,0.9944790601730347
02759,42,1,16,1,0.9958562254905701
02759,42,1,17,1,0.995686948299408
02759,43,0,0,1,0.9960156083106995
02759,43,0,1,1,0.9962579011917114
02759,43,0,2,1,0.9964261651039124
02759,43,0,3,1,0.9959927797317505
02759,43,0,4,1,0.9963169097900391
