858,face,2,296,145,348,281,0
859,face,1,957,178,1044,294,0
859,face,0,532,164,619,285,0
859,face,2,291,145,343,281,0
860,face,1,957,178,1044,293,0
860,face,0,532,164,619,285,0
860,face,2,291,145,343,281,0
861,face,1,956,179,1042,294,0
861,face,0,532,164,619,285,0
861,face,2,284,146,336,282,0
862,face,1,955,179,1042,294,0
862,face,0,531,163,619,285,0
862,face,2,281,144,333,280,0
863,face,1,955,177,1041,294,0
863,face,0,531,163,619,285,0
863,face,2,277,144,329,280,0
864,face,1,955,177,1041,294,0
864,face,0,531,163,619,285,0
864,face,2,277,143,329,279,0
865,face,1,954,172,1040,293,0
865,face,0,531,163,619,284,0
865,face,2,275,144,327,280,0
866,face,1,949,171,1037,290,0
866,face,0,531,163,619,284,0
866,face,2,269,143,321,279,0
867,face,1,948,172,1036,289,0
867,face,0,531,163,619,284,0
867,face,2,266,144,318,280,0
868,face,1,948,172,1036,289,0
868,face,0,531,163,619,284,0
868,face,2,266,144,318,280,0
869,face,1,948,172,1036,288,0
869,face,0,531,164,618,284,0
869,face,2,264,144,316,280,0
870,face,1,949,172,1037,288,0
870,face,0,531,164,618,284,0
870,face,2,262,144,314,280,0
871,face,1,948,172,1037,289,0
871,face,0,530,164,618,284,0
871,face,2,256,140,311,283,0
872,face,1,948,172,1037,289,0
872,face,0,530,163,618,284,0
872,face,2,256,140,311,283,0
873,face,1,946,173,1036,288,0
873,face,0,530,163,618,284,0
873,face,2,255,141,310,284,0
874,face,1,945,173,1034,289,0
874,face,0,531,163,618,284,0
874,face,2,254,142,309,285,0
875,face,1,943,174,1032,290,0
875,face,0,531,163,618,284,0
875,face,2,255,145,307,281,0
876,face,1,942,175,1031,290,0
876,face,0,531,163,618,283,0
876,face,2,254,147,306,283,0
877,face,1,941,176,1029,291,0
877,face,0,531,163,618,284,0
877,face,2,254,145,306,281,0
878,face,1,940,176,1028,291,0
878,face,0,531,164,618,283,0
878,face,2,252,144,304,280,0
879,face,1,939,177,1027,292,0
879,face,0,531,163,619,284,0
879,face,2,252,145,304,281,0
880,face,1,938,177,1026,292,0
880,face,0,531,163,619,283,0
880,face,2,251,142,303,278,0
881,face,1,937,177,1025,293,0
881,face,0,532,163,619,283,0
881,face,2,250,141,302,277,0
882,face,1,936,177,1023,293,0
882,face,0,532,163,619,283,0
882,face,2,250,142,302,278,0
883,face,1,934,177,1020,294,0
883,face,0,532,163,619,283,0
883,face,2,249,142,301,278,0
884,face,1,932,177,1015,293,0
884,face,0,532,163,619,283,0
884,face,2,250,140,302,276,0
885,face,1,932,177,1015,293,0
885,face,0,532,163,619,283,0
885,face,2,249,140,301,276,0
886,face,1,930,175,1005,289,0
886,face,0,532,164,619,283,0
886,face,2,250,140,302,276,0
887,face,1,931,174,1003,290,0
887,face,0,532,164,619,283,0
887,face,2,249,140,301,276,0
888,face,1,931,173,1000,290,0
888,face,0,532,164,619,283,0
888,face,2,250,140,302,276,0
889,face,1,931,173,1000,290,0
889,face,0,532,164,619,283,0
889,face,2,250,141,302,277,0
890,face,1,930,174,996,290,0
890,face,0,533,164,620,283,0
890,face,2,249,140,301,276,0
891,face,1,931,175,1000,294,0
891,face,0,534,165,620,283,0
891,face,2,250,139,302,275,0
892,face,1,934,176,1002,294,0
892,face,0,534,164,620,283,0
892,face,2,250,139,302,275,0
893,face,1,934,176,1002,294,0
893,face,0,534,164,621,283,0
893,face,2,250,140,302,276,0
894,face,1,934,176,1004,294,0
894,face,0,534,164,621,283,0
894,face,2,249,139,301,275,0
895,face,1,935,177,1006,294,0
895,face,0,534,164,621,283,0
895,face,2,250,140,302,276,0
896,face,1,940,179,1010,295,0
896,face,0,534,164,621,283,0
896,face,2,251,140,303,276,0
897,face,1,940,179,1010,295,0
897,face,0,534,164,622,283,0
897,face,2,252,139,304,275,0
898,face,1,941,180,1011,293,0
898,face,0,535,163,622,284,0
898,face,2,252,140,304,276,0
899,face,1,942,179,1010,290,0
899,face,0,536,164,623,286,0
899,face,2,252,140,304,276,0
900,face,1,944,178,1012,292,0
900,face,0,536,164,622,286,0
900,face,2,252,141,304,277,0
901,face,1,948,179,1017,293,0
901,face,0,536,163,622,286,0
901,face,2,254,141,306,277,0
902,face,1,950,178,1020,295,0
902,face,0,536,162,622,287,0
902,face,2,254,142,306,278,0
903,face,1,950,178,1021,293,0
903,face,0,535,162,622,286,0
903,face,2,254,142,306,278,0
904,face,1,951,177,1022,293,0
904,face,0,536,162,622,286,0
904,face,2,256,143,308,279,0
905,face,1,953,177,1020,293,0
905,face,0,536,162,623,286,0
905,face,2,256,141,308,277,0
906,face,1,953,177,1020,293,0
906,face,0,536,162,623,286,0
906,face,2,256,142,308,278,0
907,face,1,954,176,1025,292,0
907,face,0,536,162,622,286,0
907,face,2,257,143,309,279,0
908,face,1,957,176,1024,291,0
908,face,0,535,162,621,286,0
908,face,2,259,142,311,278,0
909,face,1,959,176,1024,294,0
909,face,0,535,162,621,286,0
909,face,2,260,143,312,279,0
910,face,1,959,176,1024,294,0
910,face,0,535,163,621,286,0
910,face,2,260,142,312,278,0
911,face,1,960,175,1027,294,0
911,face,0,534,163,620,286,0
911,face,2,260,144,312,280,0
912,face,1,964,175,1029,295,0
912,face,0,534,163,619,286,0
912,face,2,261,144,313,280,0
913,face,1,965,177,1034,297,0
913,face,0,533,162,619,286,0
913,face,2,263,142,315,278,0
914,face,1,965,177,1034,297,0
914,face,0,533,162,619,286,0
914,face,2,263,141,315,277,0
915,face,1,966,177,1036,296,0
915,face,0,532,162,618,285,0
915,face,2,263,143,315,279,0
916,face,1,967,176,1039,293,0
916,face,0,532,162,618,285,0
916,face,2,265,142,317,278,0
917,face,1,969,175,1042,292,0
917,face,0,532,162,618,285,0
917,face,2,267,142,319,278,0
918,face,1,969,175,1042,292,0
918,face,0,532,162,618,285,0
918,face,2,267,142,319,278,0
919,face,1,972,176,1041,289,0
919,face,0,532,162,618,285,0
919,face,2,267,143,319,279,0
920,face,1,973,176,1043,289,0
920,face,0,532,162,618,285,0
920,face,2,267,144,319,280,0
921,face,1,974,176,1046,291,0
921,face,0,532,163,618,286,0
921,face,2,269,144,321,280,0
922,face,1,976,174,1049,297,0
922,face,0,532,163,618,285,0
922,face,2,268,143,320,279,0
923,face,1,977,173,1050,298,0
923,face,0,532,163,618,286,0
923,face,2,268,143,320,279,0
924,face,1,976,174,1050,294,0
924,face,0,532,163,618,285,0
924,face,2,270,144,322,280,0
925,face,1,976,174,1050,293,0
925,face,0,532,163,618,286,0
925,face,2,270,144,322,280,0
926,face,1,977,174,1050,292,0
926,face,0,532,162,618,286,0
926,face,2,270,143,322,279,0
927,face,1,978,174,1050,292,0
927,face,0,532,163,618,286,0
927,face,2,270,143,322,279,0
928,face,1,978,173,1050,296,0
928,face,0,533,162,619,287,0
928,face,2,270,143,322,279,0
929,face,1,979,172,1051,297,0
929,face,0,533,162,619,287,0
929,face,2,270,143,322,279,0
930,face,1,979,173,1052,293,0
930,face,0,533,163,619,287,0
930,face,2,269,144,321,280,0
931,face,1,979,173,1052,293,0
931,face,0,533,163,619,287,0
931,face,2,269,144,321,280,0
932,face,1,979,173,1052,290,0
932,face,0,533,162,620,286,0
932,face,2,269,142,321,278,0
933,face,1,979,173,1053,290,0
933,face,0,533,162,620,285,0
933,face,2,268,143,320,279,0
934,face,1,979,173,1054,291,0
934,face,0,534,162,622,285,0
934,face,2,268,141,320,277,0
935,face,1,979,173,1054,291,0
935,face,0,534,162,622,285,0
935,face,2,267,142,319,278,0
936,face,1,980,173,1055,298,0
936,face,0,535,161,623,285,0
936,face,2,268,142,320,278,0
937,face,1,980,173,1055,301,0
937,face,0,538,161,625,287,0
937,face,2,268,142,320,278,0
938,face,1,980,174,1054,299,0
938,face,0,539,161,625,286,0
938,face,2,267,143,319,279,0
939,face,1,980,174,1054,299,0
939,face,0,539,161,626,286,0
939,face,2,267,143,319,279,0
940,face,1,980,174,1053,295,0
940,face,0,538,161,626,286,0
940,face,2,266,142,318,278,0
941,face,1,979,173,1053,291,0
941,face,0,538,161,627,286,0
941,face,2,266,141,318,277,0
942,face,1,980,172,1055,287,0
942,face,0,538,161,627,286,0
942,face,2,268,142,320,278,0
943,face,1,980,172,1055,287,0
943,face,0,538,161,627,285,0
943,face,2,268,142,320,278,0
944,face,1,981,171,1056,287,0
944,face,0,538,161,627,285,0
944,face,2,267,141,319,277,0
945,face,1,980,171,1055,287,0
945,face,0,538,161,627,285,0
945,face,2,267,141,319,277,0
946,face,1,980,171,1053,287,0
946,face,0,538,161,627,285,0
946,face,2,269,141,321,277,0
947,face,1,979,172,1052,289,0
947,face,0,537,161,627,286,0
947,face,2,269,139,321,275,0
948,face,1,979,173,1052,289,0
948,face,0,538,162,626,286,0
948,face,2,270,139,322,275,0
949,face,1,980,172,1051,290,0
949,face,0,538,161,625,286,0
949,face,2,272,137,324,273,0
950,face,1,980,171,1051,289,0
950,face,0,538,161,625,286,0
950,face,2,273,133,325,269,0
951,face,1,980,170,1051,289,0
951,face,0,537,161,624,286,0
951,face,2,276,134,328,270,0
952,face,1,981,170,1051,288,0
952,face,0,537,162,623,285,0
952,face,2,280,135,332,271,0
953,face,1,982,171,1051,288,0
953,face,0,535,162,623,283,0
953,face,2,283,133,335,269,0
954,face,1,983,172,1052,289,0
954,face,0,535,163,622,283,0
954,face,2,288,132,340,268,0
955,face,1,984,172,1053,288,0
955,face,0,535,163,621,280,0
955,face,2,293,131,345,267,0
956,face,1,984,173,1053,290,0
956,face,0,535,163,621,280,0
956,face,2,293,132,345,268,0
957,face,1,987,172,1057,289,0
957,face,0,535,163,620,277,0
957,face,2,306,136,358,272,0
958,face,1,989,171,1060,289,0
958,face,0,535,163,620,277,0
958,face,2,313,140,365,276,0
959,face,1,992,171,1062,290,0
959,face,0,534,163,620,277,0
959,face,2,320,140,372,276,0
960,face,1,992,171,1062,290,0
960,face,0,534,163,620,278,0
960,face,2,319,139,371,275,0
961,face,1,994,171,1065,289,0
961,face,0,534,163,620,278,0
961,face,2,325,138,377,274,0
962,face,1,999,174,1069,289,0
962,face,0,534,162,620,279,0
962,face,2,331,130,386,273,0
963,face,1,1000,175,1071,289,0
963,face,0,533,162,620,279,0
963,face,2,334,127,389,270,0
964,face,1,1000,175,1071,289,0
964,face,0,533,162,619,280,0
964,face,2,334,129,389,272,0
965,face,1,1001,173,1075,289,0
965,face,0,534,162,619,280,0
965,face,2,337,130,392,273,0
966,face,1,1001,173,1078,287,0
966,face,0,533,162,619,279,0
966,face,2,340,130,395,273,0
967,face,1,1001,171,1081,288,0
967,face,0,533,162,618,279,0
967,face,2,344,134,396,270,0
968,face,1,1001,171,1081,289,0
968,face,0,533,162,618,279,0
968,face,2,346,134,398,270,0
969,face,1,1001,171,1081,289,0
969,face,0,533,162,618,279,0
969,face,2,345,136,397,272,0
970,face,1,1000,171,1080,287,0
970,face,0,533,162,618,279,0
970,face,2,345,138,397,274,0
971,face,1,1000,170,1079,286,0
971,face,0,533,162,618,279,0
971,face,2,346,137,398,273,0
972,face,1,999,169,1078,287,0
972,face,0,533,162,618,279,0
972,face,2,345,138,397,274,0
973,face,1,999,168,1078,286,0
973,face,0,534,162,619,280,0
973,face,2,345,138,397,274,0
974,face,1,999,167,1076,286,0
974,face,0,534,162,619,280,0
974,face,2,342,135,397,278,0
975,face,1,998,167,1075,287,0
975,face,0,534,162,619,280,0
975,face,2,340,133,395,276,0
976,face,1,997,167,1075,290,0
976,face,0,534,162,619,281,0
976,face,2,336,134,391,277,0
977,face,1,996,167,1073,290,0
977,face,0,533,162,619,281,0
977,face,2,333,133,388,276,0
978,face,1,995,168,1071,289,0
978,face,0,533,161,619,280,0
978,face,2,330,132,385,271,0
979,face,1,994,169,1070,286,0
979,face,0,533,161,619,281,0
979,face,2,328,132,383,271,0
980,face,1,993,168,1069,285,0
980,face,0,533,161,620,283,0
980,face,2,320,134,375,273,0
981,face,1,993,168,1069,285,0
981,face,0,533,161,621,283,0
981,face,2,318,132,373,271,0
982,face,1,993,167,1067,288,0
982,face,0,535,161,625,284,0
982,face,2,314,135,369,274,0
983,face,1,992,166,1064,288,0
983,face,0,537,163,626,285,0
983,face,2,313,140,365,272,0
984,face,1,991,166,1063,288,0
984,face,0,537,165,626,285,0
984,face,2,309,140,361,272,0
985,face,1,991,166,1063,288,0
985,face,0,537,165,626,285,0
985,face,2,309,140,361,272,0
986,face,1,992,167,1063,290,0
986,face,0,538,165,627,285,0
986,face,2,304,135,359,274,0
987,face,1,993,168,1063,290,0
987,face,0,538,164,626,284,0
987,face,2,296,135,351,274,0
988,face,1,993,169,1064,291,0
988,face,0,538,163,626,284,0
988,face,2,292,136,347,275,0
989,face,1,993,169,1065,290,0
989,face,0,538,163,626,284,0
989,face,2,292,136,347,275,0
990,face,1,994,169,1066,291,0
990,face,0,538,163,627,283,0
990,face,2,288,137,343,276,0
991,face,1,995,169,1065,295,0
991,face,0,538,162,626,281,0
991,face,2,285,138,340,277,0
992,face,1,995,169,1068,300,0
992,face,0,539,161,625,280,0
992,face,2,278,139,333,278,0
993,face,1,995,169,1068,300,0
993,face,0,538,161,625,281,0
993,face,2,278,139,333,278,0
994,face,1,990,169,1066,298,0
994,face,0,537,161,624,280,0
994,face,2,274,139,329,278,0
995,face,1,981,174,1064,292,0
995,face,0,537,161,623,281,0
995,face,2,271,140,326,279,0
996,face,1,978,175,1060,293,0
996,face,0,534,162,621,281,0
996,face,2,268,141,323,280,0
997,face,1,979,176,1057,294,0
997,face,0,533,161,618,282,0
997,face,2,266,141,321,280,0
998,face,1,982,175,1057,294,0
998,face,0,531,162,615,282,0
998,face,2,264,139,319,278,0
999,face,1,987,175,1060,294,0
999,face,0,529,161,614,281,0
999,face,2,262,141,317,280,0
1000,face,1,992,175,1063,292,0
1000,face,0,527,160,612,280,0
1000,face,2,259,141,314,280,0
1001,face,1,997,175,1065,294,0
1001,face,0,526,160,612,280,0
1001,face,2,257,139,312,278,0
1002,face,1,1001,174,1074,292,0
1002,face,0,525,160,611,280,0
1002,face,2,255,138,310,277,0
1003,face,1,1007,175,1079,292,0
1003,face,0,524,160,610,280,0
1003,face,2,253,138,308,277,0
1004,face,1,1014,173,1086,291,0
1004,face,0,523,161,610,281,0
1004,face,2,252,138,307,277,0
1005,face,1,1021,172,1094,297,0
1005,face,0,523,162,610,282,0
1005,face,2,250,137,305,276,0
1006,face,1,1021,172,1094,297,0
1006,face,0,523,163,610,282,0
1006,face,2,250,138,305,277,0
1007,face,1,1031,172,1104,296,0
1007,face,0,519,166,608,285,0
1007,face,2,249,138,304,277,0
1008,face,1,1036,172,1112,294,0
1008,face,0,516,168,606,287,0
1008,face,2,249,137,304,276,0
1009,face,1,1040,171,1114,291,0
1009,face,0,514,169,605,293,0
1009,face,2,250,138,303,269,0
1010,face,1,1040,171,1114,291,0
1010,face,0,513,169,605,293,0
1010,face,2,250,137,304,269,0
1011,face,1,1042,167,1117,290,0
1011,face,0,510,169,604,295,0
1011,face,2,249,135,304,269,0
1012,face,1,1044,162,1116,284,0
1012,face,0,508,171,603,300,0
1012,face,2,249,134,305,270,0
1013,face,1,1042,160,1115,282,0
1013,face,0,508,172,603,301,0
1013,face,2,249,133,305,270,0
1014,face,1,1042,160,1114,282,0
1014,face,0,508,172,603,301,0
1014,face,2,249,132,306,270,0
1015,face,1,1040,159,1114,283,0
1015,face,0,509,172,603,301,0
1015,face,2,248,131,306,270,0
1016,face,1,1036,158,1110,283,0
1016,face,0,508,173,604,301,0
1016,face,2,248,130,307,270,0
1017,face,1,1027,156,1103,282,0
1017,face,0,510,174,607,305,0
1017,face,2,248,129,307,270,0
1018,face,1,1027,156,1103,282,0
1018,face,0,510,174,607,305,0
1018,face,2,248,129,307,270,0
1019,face,1,1023,155,1098,282,0
1019,face,0,509,172,608,305,0
1019,face,2,250,128,310,270,0
1020,face,1,1018,157,1091,280,0
1020,face,0,507,168,610,305,0
1020,face,2,254,126,313,270,0
1021,face,1,1012,156,1087,280,0
1021,face,0,509,166,613,300,0
1021,face,2,254,127,314,271,0
1022,face,1,1009,156,1082,281,0
1022,face,0,513,163,615,298,0
1022,face,2,265,137,319,267,0
1023,face,1,1004,158,1075,282,0
1023,face,0,515,160,618,298,0
1023,face,2,259,128,323,270,0
1024,face,1,1000,160,1071,283,0
1024,face,0,519,160,619,297,0
1024,face,2,260,127,325,269,0
1025,face,1,998,162,1070,284,0
1025,face,0,522,159,621,295,0
1025,face,2,263,126,327,270,0
1026,face,1,997,163,1068,286,0
1026,face,0,524,159,623,294,0
1026,face,2,268,125,331,268,0
1027,face,1,997,163,1068,287,0
1027,face,0,527,158,625,293,0
1027,face,2,273,123,336,266,0
1028,face,1,996,163,1066,287,0
1028,face,0,528,157,629,289,0
1028,face,2,278,122,340,265,0
1029,face,1,996,163,1065,286,0
1029,face,0,531,156,633,288,0
1029,face,2,280,122,344,266,0
1030,face,1,996,162,1065,286,0
1030,face,0,535,158,636,287,0
1030,face,2,282,122,347,267,0
1031,face,1,996,162,1065,286,0
1031,face,0,535,158,636,287,0
1031,face,2,282,122,347,267,0
1032,face,1,996,162,1063,286,0
1032,face,0,542,157,640,286,0
1032,face,2,291,120,358,266,0
1033,face,1,995,162,1061,286,0
1033,face,0,546,157,642,284,0
1033,face,2,296,120,363,268,0
1034,face,1,992,163,1060,286,0
1034,face,0,548,155,644,285,0
1034,face,2,298,114,367,263,0
1035,face,1,992,163,1060,286,0
1035,face,0,548,155,644,285,0
1035,face,2,299,114,368,264,0
1036,face,1,990,164,1060,285,0
1036,face,0,552,153,645,281,0
1036,face,2,300,112,370,264,0
1037,face,1,985,167,1052,288,0
1037,face,0,558,155,648,274,0
1037,face,2,311,120,379,266,0
1038,face,1,981,169,1049,289,0
1038,face,0,562,154,651,273,0
1038,face,2,313,119,382,269,0
1039,face,1,981,169,1049,289,0
1039,face,0,562,153,651,272,0
1039,face,2,312,118,381,268,0
1040,face,1,979,170,1047,289,0
1040,face,0,564,152,652,271,0
1040,face,2,302,125,378,275,0
1041,face,1,977,171,1045,289,0
1041,face,0,567,151,654,270,0
1041,face,2,305,125,379,276,0
1042,face,1,975,172,1041,288,0
1042,face,0,570,150,659,270,0
1042,face,2,314,119,388,271,0
1043,face,1,975,172,1041,288,0
1043,face,0,570,150,658,270,0
1043,face,2,317,113,391,265,0
1044,face,1,973,172,1040,290,0
1044,face,0,573,149,660,270,0
1044,face,2,317,120,391,273,0
1045,face,1,972,172,1040,290,0
1045,face,0,574,149,660,272,0
1045,face,2,314,113,388,266,0
1046,face,1,971,171,1038,290,0
1046,face,0,574,148,661,273,0
1046,face,2,312,121,387,275,0
1047,face,1,970,170,1037,290,0
1047,face,0,573,148,662,268,0
1047,face,2,311,116,386,271,0
1048,face,1,969,169,1036,292,0
1048,face,0,573,148,662,269,0
1048,face,2,310,121,385,277,0
1049,face,1,967,168,1035,292,0
1049,face,0,573,148,661,270,0
1049,face,2,307,115,382,272,0
1050,face,1,966,167,1034,288,0
1050,face,0,573,149,662,270,0
1050,face,2,333,126,381,268,0
1051,face,1,965,167,1033,288,0
1051,face,0,573,149,663,270,0
1051,face,2,330,128,378,270,0
1052,face,1,965,167,1033,288,0
1052,face,0,574,149,664,271,0
1052,face,2,325,128,373,270,0
1053,face,1,963,167,1032,289,0
1053,face,0,575,149,666,274,0
1053,face,2,322,130,370,272,0
1054,face,1,962,169,1030,290,0
1054,face,0,575,149,667,275,0
1054,face,2,317,131,365,273,0
1055,face,1,962,171,1030,291,0
1055,face,0,576,150,669,277,0
1055,face,2,312,129,360,271,0
1056,face,1,962,171,1030,291,0
1056,face,0,576,149,669,277,0
1056,face,2,312,131,360,273,0
1057,face,1,964,174,1033,297,0
1057,face,0,577,150,671,282,0
1057,face,2,269,130,342,292,0
1058,face,1,964,176,1031,300,0
1058,face,0,580,150,673,284,0
1058,face,2,266,130,339,290,0
1059,face,1,967,177,1033,300,0
1059,face,0,582,151,674,284,0
1059,face,2,264,130,335,288,0
1060,face,1,967,178,1033,300,0
1060,face,0,582,150,674,284,0
1060,face,2,261,130,332,287,0
1061,face,1,970,177,1037,300,0
1061,face,0,585,150,677,283,0
1061,face,2,259,130,328,285,0
1062,face,1,979,176,1047,297,0
1062,face,0,584,149,681,279,0
1062,face,2,256,130,325,283,0
1063,face,1,982,176,1050,297,0
1063,face,0,586,150,683,279,0
1063,face,2,254,131,321,282,0
1064,face,1,982,176,1050,297,0
1064,face,0,586,150,683,279,0
1064,face,2,254,131,321,281,0
1065,face,1,985,177,1053,295,0
1065,face,0,587,151,684,279,0
1065,face,2,255,129,318,281,0
1066,face,1,986,178,1055,296,0
1066,face,0,589,151,686,277,0
1066,face,2,249,123,317,272,0
1067,face,1,986,180,1057,299,0
1067,face,0,594,153,692,278,0
1067,face,2,244,117,316,262,0
1068,face,1,986,180,1057,299,0
1068,face,0,594,153,692,278,0
1068,face,2,243,118,316,262,0
1069,face,1,987,177,1057,297,0
1069,face,0,597,154,694,278,0
1069,face,2,234,118,312,257,0
1070,face,1,989,173,1059,294,0
1070,face,0,598,153,697,279,0
1070,face,2,223,116,305,256,0
1071,face,1,991,170,1060,295,0
1071,face,0,599,154,698,279,0
1071,face,2,217,116,303,258,0
1072,face,1,993,168,1066,294,0
1072,face,0,601,154,699,281,0
1072,face,2,213,118,303,256,0
1073,face,1,1000,169,1074,293,0
1073,face,0,603,155,702,282,0
1073,face,2,208,118,302,257,0
1074,face,1,1005,168,1089,294,0
1074,face,0,604,155,703,282,0
1074,face,2,206,118,301,256,0
1075,face,1,1010,166,1101,290,0
1075,face,0,606,155,704,283,0
1075,face,2,205,118,303,256,0
1076,face,1,1014,165,1109,290,0
1076,face,0,608,154,704,283,0
1076,face,2,207,118,305,257,0
1077,face,1,1014,165,1109,290,0
1077,face,0,608,154,704,283,0
1077,face,2,207,118,305,257,0
1078,face,1,1016,165,1114,292,0
1078,face,0,609,156,704,285,0
1078,face,2,218,120,318,259,0
1079,face,1,1016,165,1114,294,0
1079,face,0,607,155,702,287,0
1079,face,2,222,120,318,254,0
1080,face,1,1016,166,1114,296,0
1080,face,0,604,156,701,289,0
1080,face,2,226,121,320,253,0
1081,face,1,1016,166,1114,296,0
1081,face,0,604,156,701,289,0
1081,face,2,227,121,320,253,0
1082,face,1,1014,166,1113,297,0
1082,face,0,599,158,698,293,0
1082,face,2,225,119,325,254,0
1083,face,1,1010,165,1109,296,0
1083,face,0,592,155,691,293,0
1083,face,2,254,117,333,248,0
1084,face,1,1008,165,1106,296,0
1084,face,0,591,152,691,287,0
1084,face,2,263,117,337,260,0
1085,face,1,1008,165,1106,296,0
1085,face,0,591,152,691,287,0
1085,face,2,263,117,337,260,0
1086,face,1,1007,164,1104,296,0
1086,face,0,592,149,691,283,0
1086,face,2,263,120,342,261,0
1087,face,1,1006,165,1101,295,0
1087,face,0,592,144,691,279,0
1087,face,2,270,122,346,265,0
1088,face,1,999,164,1094,295,0
1088,face,0,594,134,693,267,0
1088,face,2,281,133,353,272,0
1089,face,1,999,164,1094,295,0
1089,face,0,594,134,693,267,0
1089,face,2,281,133,353,272,0
1090,face,1,995,165,1090,296,0
1090,face,0,593,132,691,265,0
1090,face,2,284,132,356,275,0
1091,face,1,992,165,1087,298,0
1091,face,0,592,133,688,264,0
1091,face,2,289,131,359,274,0
1092,face,1,991,166,1085,297,0
1092,face,0,590,133,685,266,0
1092,face,2,292,132,362,272,0
1093,face,1,991,166,1084,296,0
1093,face,0,588,135,682,265,0
1093,face,2,296,131,362,271,0
1094,face,1,991,165,1084,293,0
1094,face,0,587,136,681,265,0
1094,face,2,298,131,363,268,0
1095,face,1,990,165,1083,291,0
1095,face,0,587,137,680,262,0
1095,face,2,299,130,364,267,0
1096,face,1,990,165,1083,289,0
1096,face,0,588,137,680,260,0
1096,face,2,303,131,365,266,0
1097,face,1,990,164,1080,287,0
1097,face,0,588,141,680,263,0
1097,face,2,305,131,366,267,0
1098,face,1,989,164,1079,286,0
1098,face,0,590,143,682,266,0
1098,face,2,314,137,372,265,0
1099,face,1,989,165,1075,285,0
1099,face,0,593,146,687,270,0
1099,face,2,314,133,374,273,0
1100,face,1,987,166,1071,285,0
1100,face,0,599,149,691,275,0
1100,face,2,315,133,375,273,0
1101,face,1,988,166,1068,286,0
1101,face,0,603,153,692,278,0
1101,face,2,316,136,376,276,0
1102,face,1,988,166,1068,286,0
1102,face,0,603,153,692,278,0
1102,face,2,316,135,376,275,0
1103,face,1,989,165,1063,283,0
1103,face,0,606,155,696,279,0
1103,face,2,310,135,370,275,0
1104,face,1,988,165,1062,282,0
1104,face,0,606,154,700,280,0
1104,face,2,311,141,368,274,0
1105,face,1,988,164,1062,280,0
1105,face,0,608,155,701,280,0
1105,face,2,311,141,368,274,0
1106,face,1,988,164,1062,280,0
1106,face,0,608,155,701,280,0
1106,face,2,311,142,368,275,0
1107,face,1,988,164,1062,279,0
1107,face,0,608,155,701,282,0
1107,face,2,309,142,366,275,0
1108,face,1,986,163,1061,278,0
1108,face,0,612,153,699,289,0
1108,face,2,301,149,358,282,0
1109,face,1,985,163,1060,277,0
1109,face,0,612,153,699,290,0
1109,face,2,303,150,360,283,0
1110,face,1,985,163,1060,277,0
1110,face,0,612,153,699,290,0
1110,face,2,302,149,359,282,0
1111,face,1,984,165,1058,277,0
1111,face,0,610,154,700,288,0
1111,face,2,303,148,360,281,0
1112,face,1,984,166,1057,279,0
1112,face,0,609,154,700,288,0
1112,face,2,294,156,351,289,0
1113,face,1,981,167,1056,281,0
1113,face,0,606,155,698,281,0
1113,face,2,293,158,350,291,0
1114,face,1,981,167,1056,281,0
1114,face,0,606,155,698,281,0
1114,face,2,293,157,350,290,0
1115,face,1,980,168,1055,282,0
1115,face,0,604,156,696,282,0
1115,face,2,292,157,349,290,0
1116,face,1,980,168,1055,283,0
1116,face,0,600,155,694,287,0
1116,face,2,293,158,350,291,0
1117,face,1,980,168,1055,284,0
1117,face,0,598,153,689,292,0
1117,face,2,293,157,350,290,0
1118,face,1,978,169,1055,286,0
1118,face,0,595,153,688,293,0
1118,face,2,295,154,352,287,0
1119,face,1,978,170,1055,286,0
1119,face,0,594,152,686,294,0
1119,face,2,295,158,352,291,0
1120,face,1,977,171,1054,287,0
1120,face,0,593,153,686,295,0
1120,face,2,297,157,354,290,0
1121,face,1,977,171,1053,287,0
1121,face,0,592,153,686,294,0
1121,face,2,299,146,356,279,0
1122,face,1,976,172,1052,288,0
1122,face,0,592,154,686,287,0
1122,face,2,302,150,359,283,0
1123,face,1,976,173,1052,289,0
1123,face,0,592,155,685,282,0
1123,face,2,304,152,361,285,0
1124,face,1,975,174,1052,291,0
1124,face,0,591,153,685,280,0
1124,face,2,308,151,365,284,0
1125,face,1,974,175,1054,292,0
1125,face,0,591,153,685,282,0
1125,face,2,310,152,367,285,0
1126,face,1,973,175,1055,292,0
1126,face,0,591,152,684,287,0
1126,face,2,310,154,370,294,0
1127,face,1,973,175,1055,292,0
1127,face,0,591,152,684,287,0
1127,face,2,310,155,370,295,0
1128,face,1,972,175,1057,293,0
1128,face,0,591,155,686,288,0
1128,face,2,316,159,376,299,0
1129,face,1,972,175,1056,292,0
1129,face,0,591,156,687,288,0
1129,face,2,318,157,378,297,0
1130,face,1,972,175,1055,292,0
1130,face,0,589,158,686,291,0
1130,face,2,321,159,381,299,0
1131,face,1,972,175,1055,293,0
1131,face,0,589,158,686,291,0
1131,face,2,322,152,382,292,0
1132,face,1,971,175,1055,293,0
1132,face,0,586,158,685,293,0
1132,face,2,329,152,389,292,0
1133,face,1,971,175,1055,293,0
1133,face,0,576,158,679,292,0
1133,face,2,335,153,395,293,0
1134,face,1,972,176,1055,293,0
1134,face,0,573,159,675,293,0
1134,face,2,339,156,399,296,0
