639,face,1,454,296,546,413,0
639,face,2,849,335,923,453,0
639,face,3,1074,335,1183,509,0
640,face,0,165,324,244,453,0
640,face,1,457,298,545,416,0
640,face,2,850,336,925,453,0
640,face,3,1074,338,1175,510,0
641,face,0,166,324,244,454,0
641,face,1,456,298,547,426,0
641,face,2,851,334,930,454,0
641,face,3,1070,340,1169,510,0
642,face,0,166,324,244,453,0
642,face,1,455,297,547,427,0
642,face,2,852,333,933,455,0
642,face,3,1070,343,1169,511,0
643,face,0,166,324,244,454,0
643,face,1,453,297,547,427,0
643,face,2,853,332,937,455,0
643,face,3,1070,344,1169,512,0
644,face,0,166,324,244,453,0
644,face,1,453,297,547,426,0
644,face,2,855,334,943,456,0
644,face,3,1070,346,1171,514,0
645,face,0,166,324,244,454,0
645,face,1,453,298,547,426,0
645,face,2,856,332,947,457,0
645,face,3,1070,346,1174,516,0
646,face,0,165,324,244,454,0
646,face,1,451,299,547,428,0
646,face,2,859,333,949,458,0
646,face,3,1072,348,1176,520,0
647,face,0,165,324,244,454,0
647,face,1,450,300,547,431,0
647,face,2,861,332,951,458,0
647,face,3,1072,349,1179,523,0
648,face,0,165,324,244,454,0
648,face,1,449,300,547,434,0
648,face,2,861,332,952,457,0
648,face,3,1074,351,1181,525,0
649,face,0,165,325,244,454,0
649,face,1,449,301,546,435,0
649,face,2,862,331,952,456,0
649,face,3,1075,352,1181,527,0
650,face,0,165,326,244,454,0
650,face,1,449,301,546,434,0
650,face,2,863,331,953,456,0
650,face,3,1076,352,1186,530,0
651,face,0,162,326,243,455,0
651,face,1,448,301,546,435,0
651,face,2,865,330,955,457,0
651,face,3,1078,355,1186,530,0
652,face,0,160,325,243,456,0
652,face,1,448,301,546,434,0
652,face,2,865,330,956,457,0
652,face,3,1077,354,1189,532,0
653,face,0,159,326,241,456,0
653,face,1,448,301,546,435,0
653,face,2,865,331,956,457,0
653,face,3,1078,356,1191,533,0
654,face,0,158,327,241,457,0
654,face,1,448,301,545,435,0
654,face,2,865,331,957,457,0
654,face,3,1078,356,1191,534,0
655,face,0,156,326,240,457,0
655,face,1,448,302,545,435,0
655,face,2,866,331,957,457,0
655,face,3,1080,357,1193,535,0
656,face,0,156,326,239,457,0
656,face,1,448,302,545,434,0
656,face,2,866,331,958,457,0
656,face,3,1082,358,1194,535,0
657,face,0,155,326,238,458,0
657,face,1,449,302,545,434,0
657,face,2,867,331,958,457,0
657,face,3,1083,357,1195,538,0
658,face,0,156,326,237,459,0
658,face,1,449,302,545,434,0
658,face,2,867,331,959,457,0
658,face,3,1082,358,1194,542,0
659,face,0,156,326,236,459,0
659,face,1,449,302,545,433,0
659,face,2,868,331,960,457,0
659,face,3,1080,358,1193,544,0
660,face,0,154,325,236,460,0
660,face,1,449,301,545,433,0
660,face,2,868,331,960,457,0
660,face,3,1079,358,1194,546,0
661,face,0,154,325,235,460,0
661,face,1,449,301,546,434,0
661,face,2,869,332,961,457,0
661,face,3,1078,360,1196,549,0
662,face,0,153,324,235,460,0
662,face,1,449,301,546,434,0
662,face,2,870,332,962,457,0
662,face,3,1079,361,1194,547,0
663,face,0,153,324,235,460,0
663,face,1,449,301,546,433,0
663,face,2,870,333,961,458,0
663,face,3,1079,362,1195,548,0
664,face,0,151,323,235,460,0
664,face,1,449,301,546,434,0
664,face,2,870,333,962,458,0
664,face,3,1079,362,1195,548,0
665,face,0,150,323,234,460,0
665,face,1,448,301,546,434,0
665,face,2,870,333,962,458,0
665,face,3,1079,363,1194,549,0
666,face,0,148,323,233,460,0
666,face,1,448,301,545,434,0
666,face,2,871,334,962,458,0
666,face,3,1077,364,1196,551,0
667,face,0,146,323,232,458,0
667,face,1,448,301,545,434,0
667,face,2,871,334,962,459,0
667,face,3,1078,364,1197,552,0
668,face,0,143,322,230,457,0
668,face,1,448,301,545,434,0
668,face,2,871,334,963,459,0
668,face,3,1078,365,1198,555,0
669,face,0,141,322,228,457,0
669,face,1,448,301,545,434,0
669,face,2,872,335,963,459,0
669,face,3,1078,365,1199,552,0
670,face,0,139,322,225,454,0
670,face,1,447,301,545,434,0
670,face,2,873,334,964,459,0
670,face,3,1078,365,1199,551,0
671,face,0,126,320,220,455,0
671,face,1,447,301,545,434,0
671,face,2,874,334,965,460,0
671,face,3,1078,365,1200,553,0
672,face,0,121,318,218,455,0
672,face,1,448,301,545,434,0
672,face,2,875,334,966,460,0
672,face,3,1078,366,1200,553,0
673,face,0,112,317,212,457,0
673,face,1,447,301,546,433,0
673,face,2,876,334,966,459,0
673,face,3,1078,366,1199,552,0
674,face,0,108,318,209,456,0
674,face,1,447,301,546,432,0
674,face,2,877,334,967,460,0
674,face,3,1078,366,1199,552,0
675,face,0,104,316,208,455,0
675,face,1,448,300,547,432,0
675,face,2,878,334,967,460,0
675,face,3,1078,366,1199,552,0
676,face,0,94,316,200,456,0
676,face,1,448,297,547,427,0
676,face,2,878,334,968,460,0
676,face,3,1078,366,1199,550,0
677,face,0,87,317,196,456,0
677,face,1,448,295,546,424,0
677,face,2,879,334,969,460,0
677,face,3,1078,366,1197,550,0
678,face,0,82,319,193,455,0
678,face,1,448,293,544,419,0
678,face,2,879,334,969,460,0
678,face,3,1078,365,1197,550,0
679,face,0,78,319,189,456,0
679,face,1,452,294,543,415,0
679,face,2,880,334,970,459,0
679,face,3,1078,363,1194,551,0
680,face,0,74,320,185,456,0
680,face,1,452,294,542,412,0
680,face,2,880,334,971,459,0
680,face,3,1079,361,1194,550,0
681,face,0,70,321,182,457,0
681,face,1,452,293,541,412,0
681,face,2,881,333,971,459,0
681,face,3,1080,361,1186,532,0
682,face,0,69,320,181,458,0
682,face,1,452,293,541,411,0
682,face,2,882,333,972,459,0
682,face,3,1078,357,1185,531,0
683,face,0,68,321,179,458,0
683,face,1,451,293,541,412,0
683,face,2,882,333,971,457,0
683,face,3,1080,354,1185,530,0
684,face,0,68,322,177,458,0
684,face,1,450,293,540,413,0
684,face,2,884,333,972,459,0
684,face,3,1080,353,1186,529,0
685,face,0,66,323,176,459,0
685,face,1,450,293,539,414,0
685,face,2,883,333,972,458,0
685,face,3,1082,351,1187,526,0
686,face,0,64,325,173,460,0
686,face,1,450,294,538,415,0
686,face,2,883,332,972,459,0
686,face,3,1082,349,1187,521,0
687,face,0,62,326,171,460,0
687,face,1,450,294,538,416,0
687,face,2,883,332,972,459,0
687,face,3,1081,349,1187,519,0
688,face,0,60,327,170,460,0
688,face,1,446,293,541,419,0
688,face,2,883,332,972,459,0
688,face,3,1079,347,1187,518,0
689,face,0,58,326,168,461,0
689,face,1,445,293,542,419,0
689,face,2,883,333,972,459,0
689,face,3,1079,342,1193,515,0
690,face,0,57,326,167,461,0
690,face,1,445,293,542,419,0
690,face,2,883,332,972,458,0
690,face,3,1084,335,1206,513,0
691,face,0,54,326,165,462,0
691,face,1,443,294,543,421,0
691,face,2,883,331,972,458,0
691,face,3,1098,323,1242,515,0
692,face,0,53,326,164,462,0
692,face,1,444,293,544,422,0
692,face,2,883,331,972,458,0
692,face,3,1098,318,1246,513,0
693,face,0,51,327,163,463,0
693,face,1,443,294,544,424,0
693,face,2,882,331,972,458,0
693,face,3,1093,318,1243,512,0
694,face,0,51,328,163,464,0
694,face,1,445,294,545,424,0
694,face,2,882,331,972,457,0
694,face,3,1086,319,1237,510,0
695,face,0,51,328,162,465,0
695,face,1,446,294,545,423,0
695,face,2,882,331,971,458,0
695,face,3,1078,320,1224,510,0
696,face,0,50,329,161,467,0
696,face,1,447,293,545,421,0
696,face,2,882,331,971,458,0
696,face,3,1060,321,1207,514,0
697,face,0,49,330,161,468,0
697,face,1,448,293,545,421,0
697,face,2,882,331,971,458,0
697,face,3,1055,320,1202,514,0
698,face,0,49,330,161,469,0
698,face,1,449,293,544,417,0
698,face,2,882,331,971,458,0
698,face,3,1048,318,1192,513,0
699,face,0,49,330,161,469,0
699,face,1,450,293,543,414,0
699,face,2,881,331,971,458,0
699,face,3,1042,321,1184,516,0
700,face,0,50,330,162,470,0
700,face,1,453,293,546,412,0
700,face,2,880,331,971,457,0
700,face,3,1033,323,1173,513,0
701,face,0,53,329,164,470,0
701,face,1,458,293,550,416,0
701,face,2,880,331,971,457,0
701,face,3,1024,325,1162,506,0
702,face,0,55,330,164,471,0
702,face,1,457,292,549,417,0
702,face,2,880,331,970,457,0
702,face,3,1019,330,1154,506,0
703,face,0,56,330,165,471,0
703,face,1,461,292,552,417,0
703,face,2,880,331,971,457,0
703,face,3,1006,330,1137,508,0
704,face,0,57,330,166,471,0
704,face,1,458,292,550,417,0
704,face,2,880,331,971,457,0
704,face,3,996,333,1119,508,0
705,face,0,58,330,167,471,0
705,face,1,459,292,550,417,0
705,face,2,879,331,971,457,0
705,face,3,984,338,1098,506,0
706,face,0,61,330,169,471,0
706,face,1,456,292,549,421,0
706,face,2,880,332,969,457,0
706,face,3,967,346,1067,497,0
707,face,0,66,330,173,469,0
707,face,1,456,293,549,423,0
707,face,2,880,332,968,456,0
707,face,3,966,348,1064,497,0
708,face,0,71,330,177,468,0
708,face,1,450,292,547,422,0
708,face,2,879,331,968,455,0
708,face,3,970,347,1072,498,0
709,face,0,75,331,180,468,0
709,face,1,447,292,544,423,0
709,face,2,879,331,969,455,0
709,face,3,972,347,1072,495,0
710,face,0,79,329,185,467,0
710,face,1,444,292,544,425,0
710,face,2,877,331,969,455,0
710,face,3,974,344,1076,493,0
711,face,0,91,328,193,464,0
711,face,1,445,293,543,423,0
711,face,2,873,331,966,453,0
711,face,3,978,336,1083,491,0
712,face,0,91,328,195,466,0
712,face,1,446,293,543,421,0
712,face,2,868,330,961,453,0
712,face,3,979,335,1086,490,0
713,face,0,98,329,198,466,0
713,face,1,446,293,542,420,0
713,face,2,863,332,955,453,0
713,face,3,980,333,1087,492,0
714,face,0,104,330,202,465,0
714,face,1,445,293,541,420,0
714,face,2,858,333,947,451,0
714,face,3,979,333,1085,494,0
715,face,0,103,329,201,465,0
715,face,1,445,292,539,419,0
715,face,2,858,334,940,447,0
715,face,3,978,339,1084,497,0
716,face,0,109,329,206,468,0
716,face,1,444,292,539,419,0
716,face,2,853,334,927,447,0
716,face,3,982,354,1104,518,0
717,face,0,116,335,209,467,0
717,face,1,445,292,540,419,0
717,face,2,851,334,923,446,0
717,face,3,984,365,1115,521,0
718,face,0,124,336,214,466,0
718,face,1,444,293,540,420,0
718,face,2,850,334,922,447,0
718,face,3,991,378,1135,527,0
719,face,0,127,336,216,467,0
719,face,1,445,293,541,420,0
719,face,2,850,334,920,447,0
719,face,3,990,388,1145,530,0
720,face,0,131,339,217,466,0
720,face,1,446,292,541,421,0
720,face,2,849,334,920,448,0
720,face,3,995,396,1145,532,0
721,face,0,135,340,218,468,0
721,face,1,447,293,540,420,0
721,face,2,849,335,920,448,0
721,face,3,1000,398,1144,531,0
722,face,0,136,339,219,469,0
722,face,1,447,293,540,420,0
722,face,2,848,335,921,448,0
722,face,3,1000,398,1142,534,0
723,face,0,137,339,219,469,0
723,face,1,448,293,540,420,0
723,face,2,849,335,921,448,0
723,face,3,998,400,1140,534,0
724,face,0,137,339,219,469,0
724,face,1,447,293,541,419,0
724,face,2,848,336,920,449,0
724,face,3,995,399,1140,534,0
725,face,0,137,339,219,469,0
725,face,1,447,293,542,419,0
725,face,2,848,337,920,449,0
725,face,3,994,401,1137,534,0
726,face,0,137,339,218,468,0
726,face,1,446,292,541,415,0
726,face,2,848,336,920,449,0
726,face,3,992,401,1132,532,0
727,face,0,137,339,218,468,0
727,face,1,446,292,542,416,0
727,face,2,848,336,920,449,0
727,face,3,989,401,1130,531,0
728,face,0,137,339,218,468,0
728,face,1,446,292,542,416,0
728,face,2,848,337,920,449,0
728,face,3,987,401,1129,532,0
729,face,0,137,339,218,468,0
729,face,1,445,292,542,416,0
729,face,2,848,337,919,449,0
729,face,3,984,399,1127,533,0
730,face,0,137,338,219,468,0
730,face,1,446,292,542,416,0
730,face,2,848,337,919,449,0
730,face,3,983,398,1126,533,0
731,face,0,137,339,219,467,0
731,face,1,447,292,541,418,0
731,face,2,848,337,920,450,0
731,face,3,982,396,1125,532,0
732,face,0,137,339,219,467,0
732,face,1,448,293,541,418,0
732,face,2,848,337,920,450,0
732,face,3,982,394,1124,532,0
733,face,0,138,340,219,467,0
733,face,1,448,293,542,419,0
733,face,2,848,337,920,450,0
733,face,3,982,393,1123,529,0
734,face,0,138,340,218,467,0
734,face,1,448,293,542,417,0
734,face,2,848,338,920,450,0
734,face,3,982,390,1123,530,0
735,face,0,138,340,218,467,0
735,face,1,447,293,542,416,0
735,face,2,848,338,920,450,0
735,face,3,982,399,1122,529,0
736,face,0,137,340,218,467,0
736,face,1,447,292,543,416,0
736,face,2,848,338,920,450,0
736,face,3,983,389,1123,529,0
737,face,0,136,340,218,468,0
737,face,1,447,292,543,417,0
737,face,2,848,338,920,450,0
737,face,3,984,390,1123,528,0
738,face,0,136,340,218,468,0
738,face,1,447,292,544,417,0
738,face,2,848,338,920,450,0
738,face,3,985,390,1123,528,0
739,face,0,136,339,218,467,0
739,face,1,447,292,544,417,0
739,face,2,848,338,920,450,0
739,face,3,986,391,1123,528,0
740,face,0,136,339,218,467,0
740,face,1,447,292,543,416,0
740,face,2,848,338,920,450,0
740,face,3,986,389,1124,530,0
741,face,0,136,339,218,467,0
741,face,1,448,292,541,416,0
741,face,2,848,338,921,450,0
741,face,3,986,388,1124,529,0
742,face,0,136,339,218,467,0
742,face,1,449,292,542,417,0
742,face,2,848,338,921,450,0
742,face,3,987,387,1124,528,0
743,face,0,136,339,218,467,0
743,face,1,449,292,542,418,0
743,face,2,848,338,921,450,0
743,face,3,987,387,1124,528,0
744,face,0,135,338,218,467,0
744,face,1,449,292,543,416,0
744,face,2,848,338,920,450,0
744,face,3,987,387,1124,528,0
745,face,0,136,338,218,465,0
745,face,1,453,293,542,412,0
745,face,2,848,338,921,451,0
745,face,3,988,386,1124,528,0
746,face,0,135,337,217,463,0
746,face,1,456,293,542,409,0
746,face,2,848,338,921,451,0
746,face,3,989,387,1124,525,0
747,face,0,136,337,217,462,0
747,face,1,459,293,543,407,0
747,face,2,847,338,920,451,0
747,face,3,989,386,1126,526,0
748,face,0,136,337,216,461,0
748,face,1,458,291,542,406,0
748,face,2,847,338,920,451,0
748,face,3,989,386,1127,527,0
749,face,0,136,336,215,461,0
749,face,1,458,289,544,405,0
749,face,2,847,338,920,451,0
749,face,3,988,386,1128,528,0
750,face,0,136,336,215,461,0
750,face,1,458,287,544,404,0
750,face,2,847,337,921,451,0
750,face,3,989,386,1129,529,0
751,face,0,136,336,215,460,0
751,face,1,459,285,545,403,0
751,face,2,848,337,921,452,0
751,face,3,989,386,1130,532,0
752,face,0,136,336,215,459,0
752,face,1,460,284,545,402,0
752,face,2,848,337,921,452,0
752,face,3,989,387,1130,532,0
753,face,0,136,336,214,458,0
753,face,1,459,285,546,403,0
753,face,2,848,337,922,452,0
753,face,3,990,387,1132,532,0
754,face,0,135,336,212,457,0
754,face,1,459,284,546,403,0
754,face,2,848,337,922,452,0
754,face,3,989,387,1132,534,0
755,face,0,135,337,211,457,0
755,face,1,460,284,546,405,0
755,face,2,848,337,922,452,0
755,face,3,990,388,1133,534,0
756,face,0,134,335,210,457,0
756,face,1,462,285,546,406,0
756,face,2,848,337,922,452,0
756,face,3,990,388,1135,535,0
757,face,0,133,334,210,456,0
757,face,1,463,286,547,405,0
757,face,2,848,337,922,452,0
757,face,3,991,389,1134,534,0
758,face,0,132,333,209,456,0
758,face,1,464,286,547,404,0
758,face,2,848,337,922,452,0
758,face,3,991,390,1135,534,0
759,face,0,131,332,207,455,0
759,face,1,465,286,548,400,0
759,face,2,848,337,922,452,0
759,face,3,992,391,1135,533,0
760,face,0,130,332,206,456,0
760,face,1,466,285,549,396,0
760,face,2,848,337,922,452,0
760,face,3,993,391,1136,534,0
761,face,0,129,331,206,455,0
761,face,1,467,284,549,394,0
761,face,2,848,337,922,452,0
761,face,3,994,393,1136,535,0
762,face,0,129,331,205,455,0
762,face,1,466,284,550,392,0
762,face,2,848,337,922,452,0
762,face,3,994,394,1137,536,0
763,face,0,128,331,204,456,0
763,face,1,467,284,550,394,0
763,face,2,848,337,922,452,0
763,face,3,995,394,1137,536,0
764,face,0,128,331,204,456,0
764,face,1,466,284,550,395,0
764,face,2,848,337,921,452,0
764,face,3,996,396,1137,536,0
765,face,0,128,330,204,456,0
765,face,1,466,284,549,395,0
765,face,2,848,337,921,452,0
765,face,3,996,396,1137,535,0
766,face,0,126,331,203,456,0
766,face,1,466,287,549,395,0
766,face,2,847,338,921,452,0
766,face,3,997,398,1137,535,0
767,face,0,125,331,203,457,0
767,face,1,465,287,549,394,0
767,face,2,847,338,921,452,0
767,face,3,998,398,1138,535,0
768,face,0,125,331,203,457,0
768,face,1,465,286,548,393,0
768,face,2,847,338,921,452,0
768,face,3,998,398,1138,535,0
769,face,0,124,332,202,457,0
769,face,1,465,285,548,392,0
769,face,2,847,338,921,453,0
769,face,3,998,398,1138,535,0
770,face,0,124,332,202,458,0
770,face,1,464,284,548,391,0
770,face,2,847,338,921,453,0
770,face,3,999,398,1139,536,0
771,face,0,124,332,201,458,0
771,face,1,462,283,546,391,0
771,face,2,847,338,921,453,0
771,face,3,999,399,1141,536,0
772,face,0,124,332,201,458,0
772,face,1,460,283,546,395,0
772,face,2,847,338,921,453,0
772,face,3,999,399,1141,536,0
773,face,0,124,332,201,458,0
773,face,1,460,283,545,395,0
773,face,2,847,338,921,453,0
773,face,3,1000,399,1141,536,0
774,face,0,124,332,201,458,0
774,face,1,459,282,544,395,0
774,face,2,847,338,921,453,0
774,face,3,1000,400,1142,536,0
775,face,0,123,332,201,457,0
775,face,1,458,283,544,396,0
775,face,2,847,338,922,453,0
775,face,3,1000,400,1142,536,0
776,face,0,123,332,202,457,0
776,face,1,457,284,543,394,0
776,face,2,847,338,922,453,0
776,face,3,1000,401,1143,537,0
777,face,0,123,332,202,457,0
777,face,1,457,284,542,395,0
777,face,2,847,338,922,453,0
777,face,3,1000,401,1143,537,0
778,face,0,123,332,202,457,0
778,face,1,457,284,543,396,0
778,face,2,847,338,922,453,0
778,face,3,1000,401,1144,537,0
779,face,0,124,332,202,457,0
779,face,1,457,282,543,396,0
779,face,2,847,338,922,453,0
779,face,3,1000,402,1144,538,0
780,face,0,124,332,202,458,0
780,face,1,457,282,545,397,0
780,face,2,847,338,922,453,0
780,face,3,1001,402,1144,537,0
781,face,0,125,332,202,458,0
781,face,1,458,282,542,393,0
781,face,2,847,338,922,453,0
781,face,3,1001,403,1145,538,0
782,face,0,125,332,202,457,0
782,face,1,460,282,541,391,0
782,face,2,847,338,922,453,0
782,face,3,1001,403,1146,538,0
783,face,0,125,332,202,458,0
783,face,1,460,282,542,390,0
783,face,2,847,338,922,453,0
783,face,3,1001,403,1146,537,0
784,face,0,124,332,202,457,0
784,face,1,460,282,541,386,0
784,face,2,847,338,922,453,0
784,face,3,1001,403,1146,537,0
785,face,0,124,332,202,457,0
785,face,1,458,282,540,384,0
785,face,2,847,338,922,454,0
785,face,3,1001,403,1147,538,0
786,face,0,124,332,202,457,0
786,face,1,455,283,540,386,0
786,face,2,847,337,923,453,0
786,face,3,1002,403,1148,538,0
787,face,0,124,332,202,456,0
787,face,1,455,283,540,386,0
787,face,2,847,337,923,453,0
787,face,3,1002,404,1148,538,0
788,face,0,124,332,202,456,0
788,face,1,456,281,539,384,0
788,face,2,847,337,923,453,0
788,face,3,1003,403,1149,538,0
789,face,0,124,332,202,456,0
789,face,1,457,279,541,384,0
789,face,2,847,337,923,453,0
789,face,3,1004,404,1149,537,0
790,face,0,125,331,202,456,0
790,face,1,457,279,539,382,0
790,face,2,848,337,924,452,0
790,face,3,1004,402,1150,538,0
791,face,0,125,331,202,456,0
791,face,1,462,281,543,390,0
791,face,2,850,335,925,452,0
791,face,3,1005,400,1151,539,0
792,face,0,125,330,202,456,0
792,face,1,463,281,544,390,0
792,face,2,852,335,925,452,0
792,face,3,1004,398,1151,538,0
793,face,0,126,329,203,455,0
793,face,1,464,283,545,391,0
793,face,2,853,335,927,452,0
793,face,3,1004,392,1146,535,0
794,face,0,127,329,204,455,0
794,face,1,467,284,546,391,0
794,face,2,856,336,928,452,0
794,face,3,1002,379,1141,530,0
795,face,0,127,328,203,455,0
795,face,1,466,285,547,389,0
795,face,2,859,338,932,452,0
795,face,3,998,369,1135,526,0
796,face,0,128,328,203,454,0
796,face,1,468,284,547,389,0
796,face,2,866,338,938,451,0
796,face,3,991,358,1114,522,0
797,face,0,129,329,204,453,0
797,face,1,467,283,549,388,0
797,face,2,864,338,938,450,0
797,face,3,995,353,1109,519,0
798,face,0,130,329,205,453,0
798,face,1,468,282,547,385,0
798,face,2,866,337,940,450,0
798,face,3,995,351,1106,517,0
799,face,0,131,330,206,453,0
799,face,1,467,282,548,387,0
799,face,2,866,336,941,450,0
799,face,3,995,348,1103,514,0
800,face,0,132,329,206,453,0
800,face,1,470,283,548,392,0
800,face,2,867,336,941,449,0
800,face,3,996,348,1102,511,0
801,face,0,134,330,208,452,0
801,face,1,470,285,550,394,0
801,face,2,868,336,941,449,0
801,face,3,997,345,1098,507,0
802,face,0,134,329,208,452,0
802,face,1,472,288,551,397,0
802,face,2,868,336,941,449,0
802,face,3,998,345,1096,504,0
803,face,0,135,329,210,451,0
803,face,1,473,290,552,402,0
803,face,2,867,335,941,449,0
803,face,3,998,344,1097,504,0
804,face,0,134,329,211,451,0
804,face,1,473,291,552,403,0
804,face,2,867,335,941,449,0
804,face,3,999,344,1099,504,0
805,face,0,136,328,212,452,0
805,face,1,474,290,552,403,0
805,face,2,867,335,940,448,0
805,face,3,999,343,1098,503,0
806,face,0,136,329,212,453,0
806,face,1,471,286,551,403,0
806,face,2,867,334,940,449,0
806,face,3,1001,343,1103,502,0
807,face,0,136,329,213,454,0
807,face,1,469,285,549,399,0
807,face,2,866,334,940,449,0
807,face,3,1002,342,1106,501,0
808,face,0,136,329,214,454,0
808,face,1,466,285,547,398,0
808,face,2,866,334,941,449,0
808,face,3,1003,343,1109,497,0
809,face,0,136,330,213,454,0
809,face,1,462,286,543,400,0
809,face,2,866,334,940,449,0
809,face,3,1005,342,1111,498,0
810,face,0,137,331,213,454,0
810,face,1,458,288,538,403,0
810,face,2,866,334,940,449,0
810,face,3,1010,344,1116,499,0
811,face,0,137,333,213,455,0
811,face,1,448,290,528,408,0
811,face,2,868,334,942,449,0
811,face,3,1020,342,1127,502,0
812,face,0,136,333,212,455,0
812,face,1,442,288,522,410,0
812,face,2,867,335,941,448,0
812,face,3,1026,342,1133,501,0
813,face,0,136,333,212,455,0
813,face,1,440,288,519,409,0
813,face,2,867,335,941,449,0
813,face,3,1029,340,1140,503,0
814,face,0,135,333,211,454,0
814,face,1,437,288,516,408,0
814,face,2,865,335,940,449,0
814,face,3,1033,343,1141,502,0
815,face,0,134,333,210,454,0
815,face,1,436,288,513,408,0
815,face,2,864,335,940,450,0
815,face,3,1038,347,1142,497,0
816,face,0,132,333,208,454,0
816,face,1,435,288,511,407,0
816,face,2,860,337,937,451,0
816,face,3,1044,345,1146,502,0
817,face,0,132,333,207,455,0
817,face,1,435,289,510,407,0
817,face,2,858,337,934,452,0
817,face,3,1046,347,1149,504,0
818,face,0,131,333,207,455,0
818,face,1,436,290,509,408,0
818,face,2,858,337,933,452,0
818,face,3,1049,349,1153,507,0
819,face,0,130,332,206,455,0
819,face,1,435,292,510,410,0
819,face,2,857,337,932,452,0
819,face,3,1053,349,1160,512,0
820,face,0,127,331,204,456,0
820,face,1,438,293,512,409,0
820,face,2,857,336,931,452,0
820,face,3,1054,350,1162,514,0
821,face,0,122,332,202,456,0
821,face,1,437,291,512,412,0
821,face,2,857,336,931,451,0
821,face,3,1056,349,1167,516,0
822,face,0,119,333,198,456,0
822,face,1,439,290,512,411,0
822,face,2,857,337,931,451,0
822,face,3,1057,350,1169,518,0
823,face,0,118,334,196,456,0
823,face,1,439,290,514,409,0
823,face,2,858,336,931,450,0
823,face,3,1058,350,1170,518,0
824,face,0,115,333,192,456,0
824,face,1,440,291,515,409,0
824,face,2,858,335,931,450,0
824,face,3,1060,352,1170,518,0
825,face,0,113,334,190,456,0
825,face,1,440,292,515,408,0
825,face,2,858,334,931,450,0
825,face,3,1060,354,1171,519,0
826,face,0,111,334,189,456,0
826,face,1,433,291,515,406,0
826,face,2,859,334,932,450,0
826,face,3,1063,355,1172,520,0
827,face,0,111,335,188,456,0
827,face,1,429,290,514,405,0
827,face,2,859,334,932,450,0
827,face,3,1064,355,1172,521,0
828,face,0,111,335,188,456,0
828,face,1,427,290,513,405,0
828,face,2,860,335,933,450,0
828,face,3,1064,356,1173,521,0
829,face,0,111,334,187,455,0
829,face,1,428,289,515,403,0
829,face,2,862,334,935,450,0
829,face,3,1066,358,1173,521,0
830,face,0,111,334,188,455,0
830,face,1,432,289,519,401,0
830,face,2,864,335,936,449,0
830,face,3,1065,358,1172,521,0
831,face,0,110,333,187,456,0
831,face,1,441,289,528,402,0
831,face,2,866,335,937,449,0
831,face,3,1067,361,1171,523,0
832,face,0,110,333,187,456,0
832,face,1,446,290,532,405,0
832,face,2,866,335,938,449,0
832,face,3,1067,361,1173,524,0
833,face,0,109,333,186,456,0
833,face,1,448,291,536,409,0
833,face,2,867,335,940,449,0
833,face,3,1068,361,1171,522,0
834,face,0,109,332,186,456,0
834,face,1,451,293,539,409,0
834,face,2,867,335,940,448,0
834,face,3,1068,362,1172,522,0
835,face,0,108,331,185,456,0
835,face,1,454,292,542,410,0
835,face,2,867,336,940,449,0
835,face,3,1069,362,1173,524,0
836,face,0,106,331,185,456,0
836,face,1,461,290,547,404,0
836,face,2,868,336,940,449,0
836,face,3,1070,362,1174,526,0
837,face,0,106,331,184,456,0
837,face,1,463,289,550,403,0
837,face,2,868,336,941,449,0
837,face,3,1070,362,1175,527,0
838,face,0,106,331,184,457,0
838,face,1,466,289,553,403,0
838,face,2,869,337,941,449,0
838,face,3,1072,363,1177,528,0
839,face,0,106,331,184,457,0
839,face,1,468,289,556,405,0
839,face,2,868,337,941,449,0
839,face,3,1072,364,1178,529,0
840,face,0,106,331,184,457,0
840,face,1,470,291,557,406,0
840,face,2,868,337,942,450,0
840,face,3,1072,365,1178,530,0
841,face,0,106,332,184,458,0
841,face,1,473,290,560,406,0
841,face,2,868,338,943,451,0
841,face,3,1072,366,1179,531,0
842,face,0,106,333,184,458,0
842,face,1,473,289,561,405,0
842,face,2,868,338,944,452,0
842,face,3,1072,366,1179,532,0
843,face,0,106,333,184,458,0
843,face,1,474,289,562,404,0
843,face,2,869,339,944,452,0
843,face,3,1073,367,1178,530,0
844,face,0,106,333,185,459,0
844,face,1,474,288,561,404,0
844,face,2,869,339,945,453,0
844,face,3,1074,368,1179,531,0
845,face,0,106,333,185,459,0
845,face,1,474,289,562,405,0
845,face,2,869,339,945,453,0
845,face,3,1074,368,1179,532,0
846,face,0,107,334,185,459,0
846,face,1,474,292,563,409,0
846,face,2,869,340,945,453,0
846,face,3,1075,369,1180,534,0
847,face,0,107,335,185,459,0
847,face,1,473,292,561,412,0
847,face,2,869,340,945,453,0
847,face,3,1075,369,1181,535,0
848,face,0,108,334,187,459,0
848,face,1,471,293,560,411,0
848,face,2,867,339,944,453,0
848,face,3,1074,370,1182,536,0
849,face,0,109,334,187,459,0
849,face,1,469,294,559,411,0
849,face,2,867,339,944,453,0
849,face,3,1075,370,1183,536,0
850,face,0,110,335,188,460,0
850,face,1,468,295,559,411,0
850,face,2,869,340,945,453,0
850,face,3,1075,371,1183,538,0
851,face,0,112,336,191,460,0
851,face,1,467,298,557,416,0
851,face,2,868,340,945,454,0
851,face,3,1075,371,1184,539,0
852,face,0,113,336,192,460,0
852,face,1,467,303,557,422,0
