647,face,3,-5,-1,153,234,0
647,face,0,1026,111,1148,291,0
648,face,1,373,162,466,277,0
648,face,2,705,127,807,260,0
648,face,3,-5,-1,154,235,0
648,face,0,1027,111,1148,290,0
649,face,1,374,162,466,277,0
649,face,2,705,127,807,260,0
649,face,3,-5,-1,155,235,0
649,face,0,1027,111,1148,290,0
650,face,1,375,162,466,277,0
650,face,2,705,127,807,260,0
650,face,3,-4,-2,157,235,0
650,face,0,1027,111,1148,289,0
651,face,1,376,163,467,277,0
651,face,2,705,127,807,260,0
651,face,3,-5,-2,159,237,0
651,face,0,1027,111,1148,288,0
652,face,1,376,163,467,277,0
652,face,2,705,127,807,260,0
652,face,3,-4,-2,160,239,0
652,face,0,1027,110,1149,288,0
653,face,1,377,163,468,277,0
653,face,2,705,127,807,260,0
653,face,3,-4,-1,161,241,0
653,face,0,1027,110,1149,287,0
654,face,1,377,163,468,277,0
654,face,2,705,127,807,260,0
654,face,3,-5,2,163,245,0
654,face,0,1027,110,1149,287,0
655,face,1,378,163,469,278,0
655,face,2,706,127,807,260,0
655,face,3,-5,3,163,248,0
655,face,0,1027,110,1149,287,0
656,face,1,379,163,469,278,0
656,face,2,706,127,807,260,0
656,face,3,-5,4,164,248,0
656,face,0,1027,110,1149,287,0
657,face,1,379,163,470,278,0
657,face,2,706,127,807,260,0
657,face,3,-4,3,164,248,0
657,face,0,1027,110,1150,287,0
658,face,1,379,163,470,279,0
658,face,2,706,127,807,260,0
658,face,3,-4,4,165,246,0
658,face,0,1027,110,1150,287,0
659,face,1,379,163,470,279,0
659,face,2,706,128,807,260,0
659,face,3,-4,3,165,246,0
659,face,0,1027,110,1150,287,0
660,face,1,379,163,470,280,0
660,face,2,707,127,808,260,0
660,face,3,-4,4,168,247,0
660,face,0,1027,110,1149,287,0
661,face,1,379,163,470,280,0
661,face,2,707,127,808,260,0
661,face,3,-4,5,169,250,0
661,face,0,1027,110,1149,287,0
662,face,1,379,163,470,280,0
662,face,2,707,127,808,260,0
662,face,3,-4,5,169,254,0
662,face,0,1027,110,1149,287,0
663,face,1,379,163,470,280,0
663,face,2,707,128,808,261,0
663,face,3,-4,7,168,254,0
663,face,0,1026,110,1149,287,0
664,face,1,379,163,470,279,0
664,face,2,706,127,808,262,0
664,face,3,-4,6,167,252,0
664,face,0,1026,110,1149,288,0
665,face,1,380,164,470,277,0
665,face,2,708,126,808,260,0
665,face,3,-4,4,165,246,0
665,face,0,1025,111,1148,288,0
666,face,1,380,164,470,277,0
666,face,2,708,126,809,259,0
666,face,3,-4,2,165,245,0
666,face,0,1025,111,1147,287,0
667,face,1,380,164,470,277,0
667,face,2,709,126,809,258,0
667,face,3,-4,2,166,245,0
667,face,0,1027,112,1144,289,0
668,face,1,380,164,470,277,0
668,face,2,708,126,809,259,0
668,face,3,-4,3,167,247,0
668,face,0,1027,112,1144,289,0
669,face,1,380,164,470,277,0
669,face,2,708,126,810,261,0
669,face,3,-4,5,169,249,0
669,face,0,1027,113,1144,289,0
670,face,1,380,164,470,277,0
670,face,2,710,126,812,262,0
670,face,3,-4,8,172,253,0
670,face,0,1026,112,1144,289,0
671,face,1,380,164,470,277,0
671,face,2,711,126,813,262,0
671,face,3,-3,9,172,252,0
671,face,0,1026,112,1144,289,0
672,face,1,380,164,471,277,0
672,face,2,711,126,813,262,0
672,face,3,-3,8,170,249,0
672,face,0,1026,112,1144,289,0
673,face,1,380,164,471,277,0
673,face,2,712,126,813,261,0
673,face,3,-3,6,169,246,0
673,face,0,1026,113,1144,289,0
674,face,1,381,164,471,276,0
674,face,2,712,126,813,260,0
674,face,3,-4,4,167,244,0
674,face,0,1026,113,1144,289,0
675,face,1,381,164,472,276,0
675,face,2,713,125,813,259,0
675,face,3,-4,3,167,242,0
675,face,0,1026,113,1144,290,0
676,face,1,381,164,473,276,0
676,face,2,713,125,812,259,0
676,face,3,-3,4,169,243,0
676,face,0,1026,113,1144,290,0
677,face,1,381,164,473,276,0
677,face,2,713,125,812,260,0
677,face,3,-3,5,170,246,0
677,face,0,1026,113,1144,290,0
678,face,1,381,163,473,276,0
678,face,2,713,125,812,260,0
678,face,3,-3,6,173,250,0
678,face,0,1026,113,1144,290,0
679,face,1,382,163,473,276,0
679,face,2,712,125,812,260,0
679,face,3,-2,7,175,253,0
679,face,0,1026,113,1144,289,0
680,face,1,382,163,473,276,0
680,face,2,712,126,812,258,0
680,face,3,-3,7,177,251,0
680,face,0,1027,113,1144,290,0
681,face,1,382,163,473,276,0
681,face,2,712,126,812,258,0
681,face,3,-2,7,177,251,0
681,face,0,1027,113,1144,289,0
682,face,1,382,163,473,276,0
682,face,2,712,126,812,258,0
682,face,3,-1,6,175,250,0
682,face,0,1027,113,1144,289,0
683,face,1,382,163,473,276,0
683,face,2,712,126,812,257,0
683,face,3,-1,5,175,249,0
683,face,0,1028,112,1145,289,0
684,face,1,382,163,473,276,0
684,face,2,712,126,812,257,0
684,face,3,-1,4,174,248,0
684,face,0,1025,111,1147,287,0
685,face,1,382,164,474,276,0
685,face,2,711,126,812,256,0
685,face,3,-2,2,172,248,0
685,face,0,1026,111,1148,287,0
686,face,1,382,164,474,276,0
686,face,2,711,126,812,258,0
686,face,3,-3,2,171,247,0
686,face,0,1027,111,1149,287,0
687,face,1,382,164,473,276,0
687,face,2,710,126,811,258,0
687,face,3,-2,1,169,243,0
687,face,0,1027,111,1149,287,0
688,face,1,382,164,473,276,0
688,face,2,709,125,811,262,0
688,face,3,1,-1,168,238,0
688,face,0,1027,111,1149,288,0
689,face,1,382,164,473,276,0
689,face,2,708,125,810,261,0
689,face,3,5,-3,169,233,0
689,face,0,1027,111,1149,287,0
690,face,1,382,164,473,276,0
690,face,2,707,125,807,260,0
690,face,3,10,-2,168,221,0
690,face,0,1027,111,1150,288,0
691,face,1,382,164,473,276,0
691,face,2,707,125,807,262,0
691,face,3,13,-3,166,213,0
691,face,0,1027,111,1150,288,0
692,face,1,382,164,473,276,0
692,face,2,706,124,807,261,0
692,face,3,9,-5,162,209,0
692,face,0,1028,111,1150,288,0
693,face,1,382,164,474,276,0
693,face,2,707,124,807,262,0
693,face,3,6,-7,157,205,0
693,face,0,1028,111,1151,289,0
694,face,1,383,164,473,276,0
694,face,2,707,124,807,262,0
694,face,3,5,-6,153,201,0
694,face,0,1028,111,1152,291,0
695,face,1,383,163,473,277,0
695,face,2,708,125,811,260,0
695,face,3,1,-5,145,196,0
695,face,0,1029,111,1154,291,0
696,face,1,383,163,473,278,0
696,face,2,710,124,812,258,0
696,face,3,-1,-4,141,194,1
696,face,0,1029,111,1155,291,0
697,face,1,384,162,474,279,0
697,face,2,713,125,813,257,0
697,face,3,-2,-2,139,192,0
697,face,0,1030,111,1155,289,0
698,face,1,385,162,476,279,0
698,face,2,713,123,813,253,0
698,face,3,-5,0,130,190,0
698,face,0,1030,111,1155,288,0
699,face,1,388,161,477,279,0
699,face,2,714,123,813,253,0
699,face,3,-8,-4,124,188,0
699,face,0,1030,111,1155,287,0
