1307,face,8,40,114,176,294,0
1307,face,1,681,178,760,285,0
1307,face,7,1109,147,1190,448,0
1307,face,3,1007,196,1067,307,0
1308,face,0,362,143,452,268,0
1308,face,8,40,115,176,294,0
1308,face,1,681,178,760,285,0
1308,face,7,1096,141,1177,442,0
1308,face,3,1009,193,1069,304,0
1309,face,0,363,143,452,268,0
1309,face,8,41,115,175,294,0
1309,face,1,681,178,760,285,0
1309,face,7,1100,142,1192,438,0
1309,face,3,1013,188,1073,299,0
1310,face,0,363,142,452,267,0
1310,face,8,40,114,175,293,0
1310,face,1,680,178,759,285,0
1310,face,7,1098,143,1179,444,0
1310,face,3,1014,188,1074,299,0
1311,face,0,363,141,452,266,0
1311,face,8,40,114,175,293,0
1311,face,1,681,179,760,286,0
1311,face,7,1100,141,1198,424,0
1311,face,3,1014,188,1074,299,0
1312,face,0,362,142,452,266,0
1312,face,8,40,114,175,293,0
1312,face,1,680,179,759,286,0
1312,face,7,1096,147,1199,431,0
1312,face,3,1016,189,1076,300,0
1313,face,0,362,142,452,268,0
1313,face,8,40,114,175,293,0
1313,face,1,681,179,760,286,0
1313,face,7,1096,141,1203,435,0
1313,face,3,1016,189,1076,300,0
1314,face,0,363,144,452,268,0
1314,face,8,40,114,175,293,0
1314,face,1,680,180,759,287,0
1314,face,7,1097,140,1201,433,0
1314,face,3,1016,188,1076,299,0
1315,face,0,364,143,452,267,0
1315,face,8,40,114,175,293,0
1315,face,1,681,178,760,285,0
1315,face,7,1099,140,1205,443,0
1315,face,3,1017,187,1077,298,0
1316,face,0,363,142,452,266,0
1316,face,8,41,114,175,293,0
1316,face,1,681,179,760,286,0
1316,face,7,1098,141,1202,445,0
1316,face,3,1016,187,1076,298,0
1317,face,0,364,142,452,266,0
1317,face,8,41,114,175,293,0
1317,face,1,681,181,760,288,0
1317,face,7,1094,136,1199,437,0
1317,face,3,1018,189,1075,295,0
1318,face,0,363,143,453,267,0
1318,face,8,41,114,175,293,0
1318,face,1,679,176,758,283,0
1318,face,7,1096,148,1194,438,0
1318,face,3,1017,190,1074,296,0
1319,face,0,363,144,453,267,0
1319,face,8,41,114,175,293,0
1319,face,1,680,175,759,282,0
1319,face,7,1105,153,1203,443,0
1319,face,3,1017,189,1074,295,0
1320,face,0,364,144,453,267,0
1320,face,8,41,114,175,293,0
1320,face,1,679,175,758,282,0
1320,face,7,1091,148,1189,438,0
1320,face,3,1019,194,1073,295,0
1321,face,0,364,144,453,267,0
1321,face,8,41,114,174,292,0
1321,face,1,678,174,757,281,0
1321,face,7,1102,152,1200,442,0
1321,face,3,1020,189,1074,290,0
1322,face,0,364,143,453,266,0
1322,face,8,42,114,175,292,0
1322,face,1,678,174,757,281,0
1322,face,7,1102,152,1200,442,0
1322,face,3,1021,192,1073,288,0
1323,face,0,364,143,453,266,0
1323,face,8,42,114,175,292,0
1323,face,1,679,176,758,283,0
1323,face,7,1102,152,1200,442,0
1323,face,3,1020,193,1072,289,0
1324,face,0,364,143,453,266,0
1324,face,8,42,114,175,292,0
1324,face,1,678,177,757,284,0
1324,face,7,1103,151,1201,441,0
1324,face,3,1020,194,1072,290,0
1325,face,0,364,144,453,267,0
1325,face,8,42,114,175,292,0
1325,face,1,679,177,758,284,0
1325,face,7,1102,152,1200,442,0
1325,face,3,1019,192,1073,293,0
1326,face,0,364,145,453,267,0
1326,face,8,42,114,175,291,0
1326,face,1,678,177,757,284,0
1326,face,7,1103,154,1201,444,0
1326,face,3,1019,191,1073,292,0
1327,face,0,364,145,453,267,0
1327,face,8,42,114,175,291,0
1327,face,1,678,178,757,285,0
1327,face,7,1103,153,1201,443,0
1327,face,3,1020,192,1074,293,0
1328,face,0,364,144,453,266,0
1328,face,8,43,114,175,291,0
1328,face,1,679,178,758,285,0
1328,face,7,1102,154,1200,444,0
1328,face,3,1020,192,1074,293,0
1329,face,0,364,143,452,266,0
1329,face,8,43,114,175,291,0
1329,face,1,679,177,758,284,0
1329,face,7,1086,153,1195,439,0
1329,face,3,1019,194,1073,295,0
1330,face,0,364,143,453,267,0
1330,face,8,43,114,175,291,0
1330,face,1,680,177,759,284,0
1330,face,7,1096,155,1205,441,0
1330,face,3,1020,191,1074,292,0
1331,face,0,363,144,453,267,0
1331,face,8,43,114,175,291,0
1331,face,1,679,177,758,284,0
1331,face,7,1094,150,1208,450,0
1331,face,3,1019,193,1073,294,0
1332,face,0,363,145,453,268,0
1332,face,8,43,114,175,291,0
1332,face,1,679,177,758,284,0
1332,face,7,1095,149,1209,449,0
1332,face,3,1019,193,1073,294,0
1333,face,0,364,146,453,268,0
1333,face,8,43,114,175,291,0
1333,face,1,680,177,759,284,0
1333,face,7,1095,150,1209,450,0
1333,face,3,1018,192,1072,293,0
1334,face,0,363,145,453,268,0
1334,face,8,44,114,175,292,0
1334,face,1,679,177,758,284,0
1334,face,7,1095,148,1209,448,0
1334,face,3,1017,192,1071,293,0
1335,face,0,363,144,453,267,0
1335,face,8,45,114,176,294,0
1335,face,1,680,177,759,284,0
1335,face,7,1094,147,1208,447,0
1335,face,3,1018,194,1072,295,0
1336,face,0,363,143,453,267,0
1336,face,8,46,114,178,294,0
1336,face,1,679,176,758,283,0
1336,face,7,1095,147,1209,447,0
1336,face,3,1017,194,1071,295,0
1337,face,0,363,144,453,267,0
1337,face,8,48,115,180,294,0
1337,face,1,681,176,760,283,0
1337,face,7,1096,147,1210,447,0
1337,face,3,1017,193,1071,294,0
1338,face,0,363,145,453,267,0
1338,face,8,50,115,181,295,0
1338,face,1,680,175,759,282,0
1338,face,7,1097,147,1211,447,0
1338,face,3,1016,194,1070,295,0
1339,face,0,364,146,454,268,0
1339,face,8,51,116,183,296,0
1339,face,1,679,176,758,283,0
1339,face,7,1097,146,1211,446,0
1339,face,3,1017,194,1071,295,0
1340,face,0,364,146,454,267,0
1340,face,8,53,116,184,296,0
1340,face,1,679,177,758,284,0
1340,face,7,1098,146,1212,446,0
1340,face,3,1016,194,1070,295,0
1341,face,0,364,145,454,267,0
1341,face,8,54,116,185,297,0
1341,face,1,678,176,757,283,0
1341,face,7,1098,147,1212,447,0
1341,face,3,1016,195,1070,296,0
1342,face,0,363,144,453,266,0
1342,face,8,55,116,186,298,0
1342,face,1,678,176,757,283,0
1342,face,7,1098,146,1212,446,0
1342,face,3,1013,196,1067,297,0
1343,face,0,363,143,453,266,0
1343,face,8,56,117,187,300,0
1343,face,1,679,178,758,285,0
1343,face,7,1097,146,1211,446,0
1343,face,3,1012,197,1066,298,0
1344,face,0,363,144,453,266,0
1344,face,8,56,118,188,300,0
1344,face,1,679,177,758,284,0
1344,face,7,1097,148,1211,448,0
1344,face,3,1009,200,1063,301,0
1345,face,0,363,144,454,267,0
1345,face,8,57,118,188,301,0
1345,face,1,680,177,759,284,0
1345,face,7,1097,147,1211,447,0
1345,face,3,1007,207,1061,308,0
1346,face,0,363,145,454,268,0
1346,face,8,56,119,188,301,0
1346,face,1,681,175,760,282,0
1346,face,7,1097,148,1211,448,0
1346,face,3,1004,207,1061,313,0
1347,face,0,364,145,455,268,0
1347,face,8,56,119,187,301,0
1347,face,1,681,176,760,283,0
1347,face,7,1096,149,1210,449,0
1347,face,3,1002,209,1059,315,0
1348,face,0,365,145,455,267,0
1348,face,8,56,119,187,301,0
1348,face,1,682,178,761,285,0
1348,face,7,1088,143,1199,444,0
1348,face,3,1005,194,1065,305,0
1349,face,0,365,144,455,267,0
1349,face,8,55,119,186,301,0
1349,face,1,683,178,762,285,0
1349,face,7,1096,144,1207,445,0
1349,face,3,1007,182,1067,293,0
1350,face,0,365,144,455,267,0
1350,face,8,55,118,186,300,0
1350,face,1,683,178,762,285,0
1350,face,7,1095,144,1206,445,0
1350,face,3,1006,196,1066,307,0
1351,face,0,365,143,455,268,0
1351,face,8,53,118,185,300,0
1351,face,1,684,178,763,285,0
1351,face,7,1095,146,1206,447,0
1351,face,3,1006,198,1066,309,0
1352,face,0,365,143,456,271,0
1352,face,8,53,118,185,300,0
1352,face,1,685,179,764,286,0
1352,face,7,1094,145,1205,446,0
1352,face,3,1005,199,1065,310,0
1353,face,0,365,143,456,272,0
1353,face,8,52,118,185,299,0
1353,face,1,686,180,765,287,0
1353,face,7,1095,145,1206,446,0
1353,face,3,1005,199,1065,310,0
1354,face,0,365,144,456,273,0
1354,face,8,51,117,185,299,0
1354,face,1,684,176,767,288,0
1354,face,7,1095,144,1206,445,0
1354,face,3,1004,201,1064,312,0
1355,face,0,365,144,457,273,0
1355,face,8,51,117,184,299,0
1355,face,1,686,177,769,289,0
1355,face,7,1095,145,1206,446,0
1355,face,3,1006,202,1066,313,0
1356,face,0,365,144,457,273,0
1356,face,8,49,117,183,298,0
1356,face,1,686,177,769,289,0
1356,face,7,1095,144,1206,445,0
1356,face,3,1005,204,1065,315,0
1357,face,0,366,144,457,273,0
1357,face,8,48,116,182,297,0
1357,face,1,686,177,769,289,0
1357,face,7,1097,143,1208,444,0
1357,face,3,1005,205,1065,316,0
1358,face,0,366,144,457,273,0
1358,face,8,48,116,181,296,0
1358,face,1,687,179,771,278,0
1358,face,7,1097,142,1208,443,0
1358,face,3,1006,205,1066,316,0
1359,face,0,366,144,457,273,0
1359,face,8,46,116,180,296,0
1359,face,1,685,175,770,282,0
1359,face,7,1098,141,1209,442,0
1359,face,3,1005,205,1065,316,0
1360,face,0,366,144,458,273,0
1360,face,8,46,116,179,296,0
1360,face,1,691,165,771,281,0
1360,face,7,1098,142,1209,443,0
1360,face,3,1005,205,1065,316,0
1361,face,0,366,144,458,272,0
1361,face,8,45,116,177,296,0
1361,face,1,690,169,770,285,0
1361,face,7,1099,141,1210,442,0
1361,face,3,1005,206,1065,317,0
1362,face,0,366,144,458,272,0
1362,face,8,44,115,176,295,0
1362,face,1,689,170,769,286,0
1362,face,7,1099,141,1210,442,0
1362,face,3,1005,206,1065,317,0
1363,face,0,366,144,458,271,0
1363,face,8,43,116,175,294,0
1363,face,1,689,168,769,284,0
1363,face,7,1099,139,1210,440,0
1363,face,3,1006,205,1066,316,0
1364,face,0,366,144,458,271,0
1364,face,8,41,115,173,293,0
1364,face,1,688,169,768,285,0
1364,face,7,1099,140,1210,441,0
1364,face,3,1006,205,1066,316,0
1365,face,0,366,144,458,271,0
1365,face,8,40,114,172,293,0
1365,face,1,688,169,768,285,0
1365,face,7,1098,139,1209,440,0
1365,face,3,1005,206,1065,317,0
1366,face,0,366,145,458,271,0
1366,face,8,40,114,171,291,0
1366,face,1,687,169,767,285,0
1366,face,7,1098,140,1209,441,0
1366,face,3,1005,206,1065,317,0
1367,face,0,366,145,458,271,0
1367,face,8,39,114,170,291,0
1367,face,1,687,168,767,284,0
1367,face,7,1099,140,1210,441,0
1367,face,3,1006,205,1066,316,0
1368,face,0,366,144,457,271,0
1368,face,8,38,112,169,291,0
1368,face,1,685,167,765,283,0
1368,face,7,1098,142,1209,443,0
1368,face,3,1006,206,1066,317,0
1369,face,0,366,145,458,270,0
1369,face,8,38,112,168,292,0
1369,face,1,685,168,765,284,0
1369,face,7,1098,141,1209,442,0
1369,face,3,1005,205,1065,316,0
1370,face,0,366,145,458,269,0
1370,face,8,36,112,167,291,0
1370,face,1,685,166,765,282,0
1370,face,7,1098,141,1209,442,0
1370,face,3,1006,206,1066,317,0
1371,face,0,367,145,459,269,0
1371,face,8,36,112,167,290,0
1371,face,1,684,166,764,282,0
1371,face,7,1098,140,1209,441,0
1371,face,3,1007,206,1067,317,0
1372,face,0,367,146,459,268,0
1372,face,8,35,112,166,290,0
1372,face,1,684,168,764,284,0
1372,face,7,1098,140,1209,441,0
1372,face,3,1006,208,1066,319,0
1373,face,0,367,146,459,268,0
1373,face,8,35,111,165,290,0
1373,face,1,684,167,764,283,0
1373,face,7,1098,141,1209,442,0
1373,face,3,1006,207,1066,318,0
1374,face,0,367,146,460,268,0
1374,face,8,35,111,164,290,0
1374,face,1,683,168,763,284,0
1374,face,7,1098,142,1209,443,0
1374,face,3,1007,208,1067,319,0
1375,face,0,367,146,460,268,0
1375,face,8,34,111,164,290,0
1375,face,1,682,168,762,284,0
1375,face,7,1097,140,1208,441,0
1375,face,3,1007,207,1067,318,0
1376,face,0,367,146,460,268,0
1376,face,8,35,111,164,289,0
1376,face,1,682,169,762,285,0
1376,face,7,1098,141,1209,442,0
1376,face,3,1006,209,1066,320,0
1377,face,0,367,146,460,269,0
1377,face,8,34,111,164,289,0
1377,face,1,682,169,762,285,0
1377,face,7,1097,142,1208,443,0
1377,face,3,1006,209,1066,320,0
1378,face,0,367,146,461,270,0
1378,face,8,34,111,164,290,0
1378,face,1,681,168,761,284,0
1378,face,7,1098,141,1209,442,0
1378,face,3,1006,208,1066,319,0
1379,face,0,367,146,460,271,0
1379,face,8,34,111,164,290,0
1379,face,1,681,169,761,285,0
1379,face,7,1098,140,1209,441,0
1379,face,3,1007,209,1067,320,0
1380,face,0,367,146,460,271,0
1380,face,8,34,111,164,290,0
1380,face,1,682,169,762,285,0
1380,face,7,1097,141,1208,442,0
1380,face,3,1007,209,1067,320,0
1381,face,0,367,145,460,271,0
1381,face,8,34,111,163,290,0
1381,face,1,682,169,762,285,0
1381,face,7,1098,139,1209,440,0
1381,face,3,1006,203,1069,320,0
1382,face,0,367,145,460,271,0
1382,face,8,35,111,165,290,0
1382,face,1,682,168,762,284,0
1382,face,7,1096,144,1207,445,0
1382,face,3,1008,206,1068,317,0
1383,face,0,367,145,460,271,0
1383,face,8,35,111,165,290,0
1383,face,1,682,168,762,284,0
1383,face,7,1096,142,1207,443,0
1383,face,3,1009,206,1069,317,0
1384,face,0,367,146,460,271,0
1384,face,8,35,111,166,290,0
1384,face,1,682,167,762,283,0
1384,face,7,1095,142,1206,443,0
1384,face,3,1008,207,1068,318,0
1385,face,0,367,146,460,271,0
1385,face,8,36,111,166,290,0
1385,face,1,682,168,762,284,0
1385,face,7,1096,143,1207,444,0
1385,face,3,1008,208,1068,319,0
1386,face,0,367,146,460,271,0
1386,face,8,35,111,166,290,0
1386,face,1,682,168,762,284,0
1386,face,7,1095,143,1206,444,0
1386,face,3,1009,207,1069,318,0
1387,face,0,367,146,460,271,0
1387,face,8,35,112,166,290,0
1387,face,1,682,167,762,283,0
1387,face,7,1096,143,1207,444,0
1387,face,3,1009,207,1069,318,0
1388,face,0,368,146,460,270,0
1388,face,8,35,112,165,290,0
1388,face,1,682,166,762,282,0
1388,face,7,1095,145,1206,446,0
1388,face,3,1009,206,1069,317,0
1389,face,0,368,146,460,270,0
1389,face,8,35,112,165,290,0
1389,face,1,681,167,761,283,0
1389,face,7,1095,143,1206,444,0
1389,face,3,1009,206,1069,317,0
1390,face,0,368,146,460,269,0
1390,face,8,34,112,165,290,0
1390,face,1,682,166,762,282,0
1390,face,7,1096,143,1207,444,0
1390,face,3,1009,207,1069,318,0
1391,face,0,368,147,460,269,0
1391,face,8,34,112,165,290,0
1391,face,1,681,167,761,283,0
1391,face,7,1095,143,1206,444,0
1391,face,3,1009,208,1069,319,0
1392,face,0,368,147,460,268,0
1392,face,8,34,112,164,290,0
1392,face,1,681,166,761,282,0
1392,face,7,1095,143,1206,444,0
1392,face,3,1009,207,1069,318,0
1393,face,0,368,147,460,268,0
1393,face,8,33,111,164,290,0
1393,face,1,681,168,761,284,0
1393,face,7,1095,142,1206,443,0
1393,face,3,1009,207,1069,318,0
1394,face,0,368,147,460,268,0
1394,face,8,32,111,163,290,0
1394,face,1,681,168,761,284,0
1394,face,7,1096,144,1207,445,0
1394,face,3,1009,207,1069,318,0
1395,face,0,368,147,460,268,0
1395,face,8,32,111,163,290,0
1395,face,1,680,168,760,284,0
1395,face,7,1095,143,1206,444,0
1395,face,3,1008,207,1068,318,0
1396,face,0,368,147,460,268,0
1396,face,8,32,111,163,290,0
1396,face,1,680,168,760,284,0
1396,face,7,1095,143,1206,444,0
1396,face,3,1008,188,1068,299,0
1397,face,0,368,147,460,267,0
1397,face,8,32,111,163,290,0
1397,face,1,680,169,760,285,0
1397,face,7,1096,143,1207,444,0
1397,face,3,1008,198,1068,309,0
1398,face,0,367,147,460,267,0
1398,face,8,32,111,163,290,0
1398,face,1,680,168,760,284,0
1398,face,7,1096,144,1207,445,0
1398,face,3,1007,202,1067,313,0
1399,face,0,367,146,459,267,0
1399,face,8,31,111,162,290,0
1399,face,1,680,168,760,284,0
1399,face,7,1096,142,1207,443,0
1399,face,3,1007,206,1067,317,0
1400,face,0,367,146,459,267,0
1400,face,8,31,111,162,290,0
1400,face,1,679,169,759,285,0
1400,face,7,1096,144,1207,445,0
1400,face,3,1007,205,1067,316,0
1401,face,0,367,146,458,267,0
1401,face,8,29,109,164,290,0
1401,face,1,679,169,759,285,0
1401,face,7,1097,144,1208,445,0
1401,face,3,1008,206,1068,317,0
1402,face,0,366,145,457,267,0
1402,face,8,29,109,162,289,0
1402,face,1,679,169,759,285,0
1402,face,7,1097,144,1208,445,0
1402,face,3,1007,206,1067,317,0
1403,face,0,366,145,457,267,0
1403,face,8,29,109,162,289,0
1403,face,1,680,169,760,285,0
1403,face,7,1096,144,1207,445,0
1403,face,3,1007,205,1067,316,0
1404,face,0,366,145,457,267,0
1404,face,8,28,109,161,289,0
1404,face,1,679,167,759,283,0
1404,face,7,1096,143,1207,444,0
1404,face,3,1007,208,1067,319,0
1405,face,0,366,145,457,266,0
1405,face,8,28,109,161,289,0
1405,face,1,680,167,760,283,0
1405,face,7,1097,143,1208,444,0
1405,face,3,1003,172,1065,310,0
1406,face,0,365,145,456,266,0
1406,face,8,28,108,160,289,0
1406,face,1,679,168,759,284,0
1406,face,7,1097,145,1208,446,0
1406,face,3,1011,165,1066,317,0
1407,face,0,365,144,456,266,0
1407,face,8,29,108,160,288,0
1407,face,1,680,167,760,283,0
1407,face,7,1096,145,1207,446,0
1407,face,3,1016,164,1076,313,0
1408,face,0,365,144,455,266,0
1408,face,8,29,108,160,288,0
1408,face,1,678,167,758,283,0
1408,face,7,1096,146,1207,447,0
1408,face,3,1016,165,1081,315,0
1409,face,0,365,144,455,266,0
1409,face,8,29,108,161,288,0
1409,face,1,678,168,758,284,0
1409,face,7,1095,146,1206,447,0
1409,face,3,1013,163,1096,309,0
1410,face,0,365,144,455,266,0
1410,face,8,30,108,161,288,0
1410,face,1,679,168,759,284,0
1410,face,7,1095,146,1206,447,0
1410,face,3,1020,165,1099,310,0
1411,face,0,365,144,455,266,0
1411,face,8,30,108,161,289,0
1411,face,1,678,167,758,283,0
1411,face,7,1095,147,1206,448,0
1411,face,3,1014,160,1102,307,0
1412,face,0,365,144,455,267,0
1412,face,8,30,108,162,289,0
1412,face,1,679,168,759,284,0
1412,face,7,1094,147,1205,448,0
1412,face,3,1020,172,1108,319,0
1413,face,0,365,144,455,267,0
1413,face,8,31,108,162,289,0
1413,face,1,680,168,760,284,0
1413,face,7,1094,145,1205,446,0
1413,face,3,1021,172,1109,319,0
1414,face,0,365,143,455,267,0
1414,face,8,33,110,161,289,0
1414,face,1,680,170,760,286,0
1414,face,7,1095,145,1206,446,0
1414,face,3,1021,172,1109,319,0
1415,face,0,364,143,454,267,0
1415,face,8,34,110,162,289,0
1415,face,1,679,170,759,286,0
1415,face,7,1095,146,1206,447,0
1415,face,3,1021,172,1109,319,0
1416,face,0,364,143,454,269,0
1416,face,8,35,110,163,289,0
1416,face,1,680,172,760,288,0
1416,face,7,1094,144,1205,445,0
1416,face,3,1022,174,1110,321,0
1417,face,0,363,143,454,269,0
1417,face,8,35,110,163,289,0
1417,face,1,680,171,760,287,0
1417,face,7,1096,146,1207,447,0
1417,face,3,1022,173,1110,320,0
1418,face,0,363,143,454,269,0
1418,face,8,35,110,163,289,0
1418,face,1,680,169,760,285,0
1418,face,7,1096,146,1207,447,0
1418,face,3,1021,173,1109,320,0
1419,face,0,362,143,453,269,0
1419,face,8,36,111,164,288,0
1419,face,1,679,169,759,285,0
1419,face,7,1096,145,1207,446,0
1419,face,3,1022,174,1110,321,0
1420,face,0,362,142,452,269,0
1420,face,8,36,111,164,288,0
1420,face,1,679,171,759,287,0
1420,face,7,1096,145,1207,446,0
1420,face,3,1021,175,1109,322,0
1421,face,0,361,142,452,267,0
1421,face,8,36,111,164,288,0
1421,face,1,680,171,760,287,0
1421,face,7,1096,145,1207,446,0
1421,face,3,1022,176,1110,323,0
1422,face,0,361,141,452,266,0
1422,face,8,36,111,164,288,0
1422,face,1,680,171,760,287,0
1422,face,7,1097,147,1208,448,0
1422,face,3,1022,176,1110,323,0
1423,face,0,360,141,451,266,0
1423,face,8,36,111,165,287,0
1423,face,1,680,170,760,286,0
1423,face,7,1096,145,1207,446,0
1423,face,3,1023,175,1111,322,0
1424,face,0,359,143,450,267,0
1424,face,8,36,111,165,287,0
1424,face,1,679,170,759,286,0
1424,face,7,1097,147,1208,448,0
1424,face,3,1023,174,1111,321,0
1425,face,0,358,144,449,266,0
1425,face,8,37,111,165,287,0
1425,face,1,680,170,760,286,0
1425,face,7,1097,146,1208,447,0
1425,face,3,1023,174,1111,321,0
1426,face,0,357,144,448,267,0
1426,face,8,37,111,165,287,0
1426,face,1,680,170,760,286,0
1426,face,7,1096,147,1207,448,0
1426,face,3,1022,173,1110,320,0
1427,face,0,356,143,447,266,0
1427,face,8,37,112,165,287,0
1427,face,1,680,171,760,287,0
1427,face,7,1097,146,1208,447,0
1427,face,3,1023,174,1111,321,0
1428,face,0,355,142,447,266,0
1428,face,8,37,112,165,287,0
1428,face,1,680,170,760,286,0
1428,face,7,1097,146,1208,447,0
1428,face,3,1023,175,1111,322,0
1429,face,0,354,142,446,266,0
1429,face,8,37,112,165,287,0
1429,face,1,682,170,762,286,0
1429,face,7,1097,145,1208,446,0
1429,face,3,1022,175,1110,322,0
1430,face,0,353,143,444,266,0
1430,face,8,37,112,165,287,0
1430,face,1,681,171,761,287,0
1430,face,7,1097,145,1208,446,0
1430,face,3,1022,176,1110,323,0
1431,face,0,352,144,442,266,0
1431,face,8,37,111,165,287,0
1431,face,1,681,170,761,286,0
1431,face,7,1096,146,1207,447,0
1431,face,3,1022,176,1110,323,0
1432,face,0,351,143,442,266,0
1432,face,8,37,112,165,287,0
1432,face,1,680,171,760,287,0
1432,face,7,1097,146,1208,447,0
1432,face,3,1021,175,1109,322,0
1433,face,0,350,142,442,266,0
1433,face,8,37,112,165,287,0
1433,face,1,680,171,760,287,0
1433,face,7,1097,144,1208,445,0
1433,face,3,1022,177,1110,324,0
1434,face,0,349,141,441,266,0
1434,face,8,37,112,165,287,0
1434,face,1,680,170,760,286,0
1434,face,7,1099,141,1210,442,0
1434,face,3,1019,170,1107,317,0
1435,face,0,348,141,439,265,0
1435,face,8,37,112,165,287,0
1435,face,1,682,171,762,287,0
1435,face,7,1099,137,1210,438,0
1435,face,3,1018,164,1106,311,0
1436,face,0,347,141,438,266,0
1436,face,8,37,112,165,288,0
1436,face,1,680,169,760,285,0
1436,face,7,1098,126,1215,442,0
1436,face,3,1018,162,1106,309,0
1437,face,0,347,143,437,267,0
1437,face,8,37,111,165,288,0
1437,face,1,681,169,761,285,0
1437,face,7,1099,123,1216,439,0
1437,face,3,1016,164,1104,311,0
1438,face,0,347,145,437,268,0
1438,face,8,37,112,165,288,0
1438,face,1,681,169,761,285,0
1438,face,7,1099,124,1216,440,0
1438,face,3,1017,165,1105,312,0
1439,face,0,347,144,437,267,0
1439,face,8,37,112,165,288,0
1439,face,1,680,169,760,285,0
1439,face,7,1099,123,1216,439,0
1439,face,3,1016,166,1104,313,0
1440,face,0,347,144,437,266,0
1440,face,8,37,112,164,288,0
1440,face,1,679,169,759,285,0
1440,face,7,1099,122,1216,438,0
1440,face,3,1015,167,1103,314,0
1441,face,0,347,143,437,265,0
1441,face,8,36,112,164,288,0
1441,face,1,679,167,759,283,0
1441,face,7,1100,121,1217,437,0
1441,face,3,1014,167,1102,314,0
1442,face,0,347,141,437,264,0
1442,face,8,36,112,164,288,0
1442,face,1,680,168,760,284,0
1442,face,7,1100,122,1217,438,0
1442,face,3,1015,169,1103,316,0
1443,face,0,347,141,438,265,0
1443,face,8,36,112,164,288,0
1443,face,1,680,169,760,285,0
1443,face,7,1100,122,1217,438,0
1443,face,3,1015,168,1103,315,0
1444,face,0,347,140,438,265,0
1444,face,8,37,112,164,288,0
1444,face,1,681,168,761,284,0
1444,face,7,1100,122,1217,438,0
1444,face,3,1015,170,1103,317,0
1445,face,0,348,140,438,265,0
1445,face,8,37,112,164,288,0
1445,face,1,681,168,761,284,0
1445,face,7,1098,122,1215,438,0
1445,face,3,1015,171,1103,318,0
1446,face,0,347,140,439,264,0
1446,face,8,37,112,164,288,0
1446,face,1,680,169,760,285,0
1446,face,7,1098,122,1215,438,0
1446,face,3,1014,173,1102,320,0
1447,face,0,348,140,439,264,0
1447,face,8,37,113,165,288,0
1447,face,1,680,168,760,284,0
1447,face,7,1098,123,1215,439,0
1447,face,3,1016,177,1104,324,0
1448,face,0,348,140,439,264,0
1448,face,8,37,112,165,288,0
1448,face,1,681,167,761,283,0
1448,face,7,1097,125,1214,441,0
1448,face,3,1015,180,1103,327,0
1449,face,0,348,141,438,264,0
1449,face,8,37,112,165,288,0
1449,face,1,681,168,761,284,0
1449,face,7,1096,124,1213,440,0
1449,face,3,1017,181,1105,328,0
1450,face,0,348,143,438,264,0
1450,face,8,37,112,164,288,0
1450,face,1,682,168,762,284,0
1450,face,7,1094,124,1211,440,0
1450,face,3,1017,181,1105,328,0
1451,face,0,348,144,438,265,0
1451,face,8,37,112,164,288,0
1451,face,1,680,168,760,284,0
1451,face,7,1094,125,1211,441,0
1451,face,3,1016,181,1104,328,0
1452,face,0,347,145,437,265,0
1452,face,8,37,112,164,288,0
1452,face,1,680,168,760,284,0
1452,face,7,1094,125,1211,441,0
1452,face,3,1016,182,1104,329,0
1453,face,0,346,147,437,266,0
1453,face,8,37,112,164,288,0
1453,face,1,681,168,761,284,0
1453,face,7,1095,125,1212,441,0
1453,face,3,1016,182,1104,329,0
1454,face,0,345,148,436,266,0
1454,face,8,37,112,164,287,0
1454,face,1,682,169,762,285,0
1454,face,7,1096,122,1213,438,0
1454,face,3,1014,179,1102,326,0
1455,face,0,344,148,436,267,0
1455,face,8,37,113,164,287,0
1455,face,1,681,169,761,285,0
1455,face,7,1096,122,1213,438,0
1455,face,3,1015,178,1103,325,0
1456,face,0,343,149,436,269,0
1456,face,8,37,113,163,287,0
1456,face,1,681,169,761,285,0
1456,face,7,1097,122,1214,438,0
1456,face,3,1014,176,1102,323,0
1457,face,0,343,150,435,269,0
1457,face,8,36,112,163,287,0
1457,face,1,681,170,761,286,0
1457,face,7,1098,121,1215,437,0
1457,face,3,1013,177,1101,324,0
1458,face,0,342,151,435,271,0
1458,face,8,36,112,163,287,0
1458,face,1,681,169,761,285,0
1458,face,7,1099,120,1216,436,0
1458,face,3,1013,177,1101,324,0
1459,face,0,341,152,435,272,0
1459,face,8,36,112,162,287,0
1459,face,1,682,170,762,286,0
1459,face,7,1098,122,1215,438,0
1459,face,3,1014,180,1102,327,0
1460,face,0,340,154,434,274,0
1460,face,8,36,112,162,287,0
1460,face,1,682,171,762,287,0
1460,face,7,1099,122,1216,438,0
1460,face,3,1013,182,1101,329,0
1461,face,0,340,154,434,274,0
1461,face,8,36,112,161,287,0
1461,face,1,681,173,761,289,0
1461,face,7,1098,123,1215,439,0
1461,face,3,1014,181,1102,328,0
1462,face,0,340,156,434,275,0
1462,face,8,36,111,161,287,0
1462,face,1,683,172,763,288,0
1462,face,7,1099,123,1216,439,0
1462,face,3,1014,183,1102,330,0
1463,face,0,340,157,434,277,0
1463,face,8,36,111,161,287,0
1463,face,1,683,172,763,288,0
1463,face,7,1101,120,1218,436,0
1463,face,3,1014,182,1102,329,0
1464,face,0,340,157,434,278,0
1464,face,8,36,111,161,287,0
